27.560976	15.365854	155.67073	27.560976	15.365854	155.67073
36.036587	8.47561	1.62E+02	36.036587	8.47561	1.62E+02
88.29269	14.878049	1.62E+02	88.29269	14.878049	1.62E+02
131.95122	6.097561	159.81708	131.95122	6.097561	159.81708
79.939026	36.15854	169.0244	79.939026	36.15854	169.0244
183.96342	39.146343	188.04878	183.96342	39.146343	188.04878
292.62195	22.5	178.04878	292.62195	22.5	178.04878
318.9634	106.03659	162.56097	318.9634	106.03659	162.56097
298.41464	82.621956	169.08537	298.41464	82.621956	169.08537
288.2927	84.14635	151.40244	288.2927	84.14635	151.40244
274.14636	107.80488	123.35366	274.14636	107.80488	123.35366
221.15854	122.80488	100.73171	221.15854	122.80488	100.73171
236.70732	140.24391	82.560974	236.70732	140.24391	82.560974
310.12195	153.84146	46.463417	310.12195	153.84146	46.463417
335.5488	143.04878	14.45122	335.5488	143.04878	14.45122
351.95123	119.39024	-12.073171	351.95123	119.39024	-12.073171
349.69513	95.60976	-40.792683	349.69513	95.60976	-40.792683
275.91464	49.02439	-61.52439	275.91464	49.02439	-61.52439
142.07318	6.8292685	-44.32927	142.07318	6.8292685	-44.32927
26.341463	9.45122	-13.353659	26.341463	9.45122	-13.353659
78.35366	-74.87805	8.292683	78.35366	-74.87805	8.292683
83.10976	-134.81708	-3.77E+01	83.10976	-134.81708	-3.77E+01
-49.45122	70.73171	-1.17E+01	-49.45122	70.73171	-1.17E+01
8.94E+01	-10.243902	-16.341463	8.94E+01	-10.243902	-16.341463
1.07E+02	-45.182926	-11.402439	1.07E+02	-45.182926	-11.402439
6.65E+01	-45.85366	-1.8902439	6.65E+01	-45.85366	-1.8902439
2.04E+01	-16.341463	2.378049	2.04E+01	-16.341463	2.378049
-14.756098	-1.63E+01	9.207317	-14.756098	-1.63E+01	9.207317
23.963415	-3.14E+01	3.292683	23.963415	-3.14E+01	3.292683
28.47561	-21.890244	0.91463417	28.47561	-21.890244	0.91463417
19.573172	-16.341463	1.6463414	19.573172	-16.341463	1.6463414
25.914635	-10.853659	1.2804878	25.914635	-10.853659	1.2804878
26.768293	-15.731708	0	26.768293	-15.731708	0
2.35E+01	-10.121951	-1.4634147	2.35E+01	-10.121951	-1.4634147
2.47E+01	-4.512195	-2.012195	2.47E+01	-4.512195	-2.012195
22.37805	-3.9634147	-0.36585367	22.37805	-3.9634147	-0.36585367
17.012196	-1.5853659	1.402439	17.012196	-1.5853659	1.402439
16.036585	0	1.83E+00	16.036585	0	1.83E+00
14.878049	1.5243902	2.01E+00	14.878049	1.5243902	2.01E+00
18.170732	-0.30487806	3.35E+00	18.170732	-0.30487806	3.35E+00
21.524391	2.0731707	3.66E+00	21.524391	2.0731707	3.66E+00
27.92683	2.6219513	3.0487804	27.92683	2.6219513	3.0487804
30.121952	7.378049	0.9756098	30.121952	7.378049	0.9756098
30.060976	6.7073174	-2.44E-01	30.060976	6.7073174	-2.44E-01
28.04878	6.585366	-2.01E+00	28.04878	6.585366	-2.01E+00
24.756098	9.02439	-3.05E+00	24.756098	9.02439	-3.05E+00
16.40244	10.304878	-1.52E+00	16.40244	10.304878	-1.52E+00
7.3170733	10.121951	0.5487805	7.3170733	10.121951	0.5487805
-0.30487806	10.182927	2.2560976	-0.30487806	10.182927	2.2560976
-4.268293	8.536586	4.27E+00	-4.268293	8.536586	4.27E+00
-7.256098	6.646342	6.71E+00	-7.256098	6.646342	6.71E+00
-8.841464	8.597561	9.15E+00	-8.841464	8.597561	9.15E+00
-11.158537	12.682927	1.04E+01	-11.158537	12.682927	1.04E+01
-11.097561	11.8902445	1.13E+01	-11.097561	11.8902445	1.13E+01
-12.804878	13.109756	9.70E+00	-12.804878	13.109756	9.70E+00
-6.52439	15.243903	5.0609756	-6.52439	15.243903	5.0609756
-1.7682927	17.743902	-0.73170733	-1.7682927	17.743902	-0.73170733
-0.30487806	22.073172	-6.89E+00	-0.30487806	22.073172	-6.89E+00
1.3414634	26.82927	-1.37E+01	1.3414634	26.82927	-1.37E+01
6.7073174	32.317074	-22.682928	6.7073174	32.317074	-22.682928
12.012196	37.439026	-33.65854	12.012196	37.439026	-33.65854
6.8292685	44.512196	-46.52439	6.8292685	44.512196	-46.52439
-0.24390244	49.817074	-59.817074	-0.24390244	49.817074	-59.817074
-2.5	61.341465	-69.39024	-2.5	61.341465	-69.39024
-4.2073174	71.21951	-72.0122	-4.2073174	71.21951	-72.0122
0	7.27E+01	-73.71951	0	7.27E+01	-73.71951
7.987805	7.85E+01	-76.40244	7.987805	7.85E+01	-76.40244
18.658537	74.20732	-79.69512	18.658537	74.20732	-79.69512
12.621951	82.5	-84.57317	12.621951	82.5	-84.57317
0.79268295	116.28049	-84.756096	0.79268295	116.28049	-84.756096
-3.8414636	137.68294	-76.28049	-3.8414636	137.68294	-76.28049
15.243903	172.56097	-6.79E+01	15.243903	172.56097	-6.79E+01
84.69512	170.54878	-6.96E+01	84.69512	170.54878	-6.96E+01
133.29268	180.91464	-66.52439	133.29268	180.91464	-66.52439
216.09756	209.14635	-78.35366	216.09756	209.14635	-78.35366
402.43903	208.59756	-82.80488	402.43903	208.59756	-82.80488
429.57318	163.90244	-73.35366	429.57318	163.90244	-73.35366
362.31708	153.2317	-6.68E+01	362.31708	153.2317	-6.68E+01
294.14636	120.18293	-4.98E+01	294.14636	120.18293	-4.98E+01
231.40245	75.914635	-25.060976	231.40245	75.914635	-25.060976
174.87805	56.341465	2.378049	174.87805	56.341465	2.378049
129.2683	48.35366	31.40244	129.2683	48.35366	31.40244
107.31708	31.219513	67.68293	107.31708	31.219513	67.68293
81.21951	1.5243902	106.951225	81.21951	1.5243902	106.951225
45.670734	-15.609756	140.18294	45.670734	-15.609756	140.18294
7.4390244	-26.768293	1.70E+02	7.4390244	-26.768293	1.70E+02
-20.182928	-36.463417	1.95E+02	-20.182928	-36.463417	1.95E+02
-24.024391	-41.646343	212.98781	-24.024391	-41.646343	212.98781
-26.768293	-46.15854	225.48781	-26.768293	-46.15854	225.48781
-3.60E+01	-56.95122	239.93903	-3.60E+01	-56.95122	239.93903
-1.87E+01	-71.21951	251.40245	-1.87E+01	-71.21951	251.40245
9.88E+00	-74.87805	258.2927	9.88E+00	-74.87805	258.2927
4.66E+01	-61.82927	266.70734	4.66E+01	-61.82927	266.70734
103.23171	-66.585365	2.78E+02	103.23171	-66.585365	2.78E+02
174.69513	-60.792683	2.73E+02	174.69513	-60.792683	2.73E+02
213.10976	-15.365854	246.7683	213.10976	-15.365854	246.7683
202.37805	30.97561	215.48781	202.37805	30.97561	215.48781
153.96342	49.02439	174.39024	153.96342	49.02439	174.39024
109.69512	23.719513	118.35366	109.69512	23.719513	118.35366
44.268295	24.390244	65.243904	44.268295	24.390244	65.243904
-36.52439	7.5	8.414635	-36.52439	7.5	8.414635
-73.23171	-25.365854	-58.719513	-73.23171	-25.365854	-58.719513
-81.15854	-6.097561	-117.2561	-81.15854	-6.097561	-117.2561
-182.37805	54.7561	-8.87E+01	-182.37805	54.7561	-8.87E+01
170.7317	33.780487	-1.47E+02	170.7317	33.780487	-1.47E+02
9.79E+01	-3.80E+01	-178.59756	9.79E+01	-3.80E+01	-178.59756
-1.14E+02	3.77E+01	-136.28049	-1.14E+02	3.77E+01	-136.28049
-66.28049	-16.646341	-124.32927	-66.28049	-16.646341	-124.32927
100	-37.80488	-104.939026	100	-37.80488	-104.939026
29.024391	-74.939026	-71.52439	29.024391	-74.939026	-71.52439
-38.170734	-31.219513	-70.54878	-38.170734	-31.219513	-70.54878
-46.768295	19.207317	-6.84E+01	-46.768295	19.207317	-6.84E+01
-102.926834	10.792684	-5.73E+01	-102.926834	10.792684	-5.73E+01
-36.52439	-20.121952	-46.82927	-36.52439	-20.121952	-46.82927
39.878048	-34.878048	-37.5	39.878048	-34.878048	-37.5
9.329268	-11.8902445	-33.536587	9.329268	-11.8902445	-33.536587
-5.914634	4.02439	-27.804878	-5.914634	4.02439	-27.804878
-3.4146342	6.0365853	-25.060976	-3.4146342	6.0365853	-25.060976
-11.768293	-8.719512	-23.109756	-11.768293	-8.719512	-23.109756
-11.768293	-3.7804878	-18.719513	-11.768293	-3.7804878	-18.719513
-5.8536587	12.012196	-16.219513	-5.8536587	12.012196	-16.219513
-2.378049	-8.841464	-1.37E+01	-2.378049	-8.841464	-1.37E+01
-7.7439027	2.7439024	-1.15E+01	-7.7439027	2.7439024	-1.15E+01
-8.719512	8.60E+00	-1.06E+01	-8.719512	8.60E+00	-1.06E+01
-8.231708	3.60E+00	-1.23E+01	-8.231708	3.60E+00	-1.23E+01
-14.939025	6.158537	-17.195122	-14.939025	6.158537	-17.195122
-16.463415	5.609756	-24.024391	-16.463415	5.609756	-24.024391
-16.890244	9.76E-01	-3.13E+01	-16.890244	9.76E-01	-3.13E+01
-22.134148	3.05E-01	-3.86E+01	-22.134148	3.05E-01	-3.86E+01
-25.060976	2.56E+00	-4.71E+01	-25.060976	2.56E+00	-4.71E+01
-30.243902	5.43E+00	-5.97E+01	-30.243902	5.43E+00	-5.97E+01
-42.682926	3.5975611	-7.54E+01	-42.682926	3.5975611	-7.54E+01
-45.914635	-0.6707317	-9.24E+01	-45.914635	-0.6707317	-9.24E+01
-39.390244	3.35E+00	-108.65854	-39.390244	3.35E+00	-108.65854
-20.670732	3.84E+00	-120.30488	-20.670732	3.84E+00	-120.30488
-6.7073174	0.24390244	-127.5	-6.7073174	0.24390244	-127.5
-25.54878	9.207317	-130	-25.54878	9.207317	-130
-62.439026	27.92683	-1.30E+02	-62.439026	27.92683	-1.30E+02
-83.71951	17.012196	-1.30E+02	-83.71951	17.012196	-1.30E+02
-94.63415	22.987806	-1.30E+02	-94.63415	22.987806	-1.30E+02
-111.46342	32.743904	-1.29E+02	-111.46342	32.743904	-1.29E+02
-138.78049	21.82927	-1.31E+02	-138.78049	21.82927	-1.31E+02
-136.03659	7.7439027	-1.42E+02	-136.03659	7.7439027	-1.42E+02
-48.414635	23.04878	-1.71E+02	-48.414635	23.04878	-1.71E+02
42.19512	55.365856	-1.89E+02	42.19512	55.365856	-1.89E+02
101.70732	4.04E+01	-182.01219	101.70732	4.04E+01	-182.01219
-0.24390244	5.80E+01	-167.37805	-0.24390244	5.80E+01	-167.37805
-142.37805	48.048782	-109.87805	-142.37805	48.048782	-109.87805
-266.15854	-128.71951	-12.926829	-266.15854	-128.71951	-12.926829
-235.06097	-114.57317	27.256098	-235.06097	-114.57317	27.256098
-118.29269	53.90244	14.146341	-118.29269	53.90244	14.146341
-24.634148	-6.097561	3.90E+01	-24.634148	-6.097561	3.90E+01
42.134148	-70	8.83E+01	42.134148	-70	8.83E+01
77.439026	-32.987804	120.30488	77.439026	-32.987804	120.30488
111.70732	-30.487806	151.09756	111.70732	-30.487806	151.09756
134.81708	-43.109756	186.09756	134.81708	-43.109756	186.09756
137.62195	-38.65854	219.39024	137.62195	-38.65854	219.39024
121.768295	-37.07317	2.55E+02	121.768295	-37.07317	2.55E+02
121.34147	-55.487804	2.87E+02	121.34147	-55.487804	2.87E+02
123.47561	-89.085365	307.31708	123.47561	-89.085365	307.31708
119.20732	-87.13415	319.69513	119.20732	-87.13415	319.69513
118.23171	-85.243904	330.67075	118.23171	-85.243904	330.67075
138.2317	-90.36585	329.45123	138.2317	-90.36585	329.45123
134.87805	-65.121956	3.24E+02	134.87805	-65.121956	3.24E+02
170.12195	-89.63415	2.97E+02	170.12195	-89.63415	2.97E+02
177.56097	-5.82E+01	269.2683	177.56097	-5.82E+01	269.2683
158.90244	-2.58E+01	219.69513	158.90244	-2.58E+01	219.69513
154.81708	-19.756098	1.41E+02	154.81708	-19.756098	1.41E+02
77.80488	-5.670732	6.80E+01	77.80488	-5.670732	6.80E+01
4.9390244	-25.853659	-8.48E+00	4.9390244	-25.853659	-8.48E+00
-25.914635	-22.439024	-9.05E+01	-25.914635	-22.439024	-9.05E+01
37.012196	0.6707317	-159.69513	37.012196	0.6707317	-159.69513
-35.73171	20.365854	-140.48781	-35.73171	20.365854	-140.48781
-62.2561	115.60976	-54.207317	-62.2561	115.60976	-54.207317
183.47562	-22.317074	-139.7561	183.47562	-22.317074	-139.7561
131.5244	-35.243904	-176.82927	131.5244	-35.243904	-176.82927
-20.54878	32.317074	-150.06097	-20.54878	32.317074	-150.06097
-11.280488	2.06E+01	-1.28E+02	-11.280488	2.06E+01	-1.28E+02
76.64635	-8.90E+01	-1.07E+02	76.64635	-8.90E+01	-1.07E+02
42.987804	-64.756096	-9.07E+01	42.987804	-64.756096	-9.07E+01
-34.939026	10.365854	-7.25E+01	-34.939026	10.365854	-7.25E+01
-88.96342	18.47561	-58.65854	-88.96342	18.47561	-58.65854
-58.59756	-12.195122	-45.060978	-58.59756	-12.195122	-45.060978
-13.292684	-8.597561	-3.69E+01	-13.292684	-8.597561	-3.69E+01
-7.3170733	-8.841464	-3.22E+01	-7.3170733	-8.841464	-3.22E+01
11.585366	-11.707317	-3.01E+01	11.585366	-11.707317	-3.01E+01
5.670732	-8.841464	-2.40E+01	5.670732	-8.841464	-2.40E+01
-7.987805	2.6219513	-1.49E+01	-7.987805	2.6219513	-1.49E+01
-5.914634	-6.3414636	-1.08E+01	-5.914634	-6.3414636	-1.08E+01
-3.5365853	-5.365854	-1.04E+01	-3.5365853	-5.365854	-1.04E+01
0.18292683	-0.12195122	-9.39E+00	0.18292683	-0.12195122	-9.39E+00
-10.060976	0.6707317	-7.44E+00	-10.060976	0.6707317	-7.44E+00
-15.365854	-0.79268295	-5.18E+00	-15.365854	-0.79268295	-5.18E+00
-9.695122	-5.609756	-5	-9.695122	-5.609756	-5
-13.414635	1.7073171	-7.012195	-13.414635	1.7073171	-7.012195
-18.231709	2.987805	-11.097561	-18.231709	2.987805	-11.097561
-18.353659	-0.24390244	-15.243903	-18.353659	-0.24390244	-15.243903
-22.560976	-2.1341465	-1.82E+01	-22.560976	-2.1341465	-1.82E+01
-29.268293	0.4878049	-2.09E+01	-29.268293	0.4878049	-2.09E+01
-31.646341	2.9268293	-24.573172	-31.646341	2.9268293	-24.573172
-35.243904	5.670732	-31.95122	-35.243904	5.670732	-31.95122
-30.914635	6.7073174	-44.512196	-30.914635	6.7073174	-44.512196
-25.487806	6.7073174	-59.45122	-25.487806	6.7073174	-59.45122
-1.95E+01	4.02439	-7.23E+01	-1.95E+01	4.02439	-7.23E+01
-1.69E+01	1.7073171	-8.13E+01	-1.69E+01	1.7073171	-8.13E+01
-16.219513	3.0487804	-8.84E+01	-16.219513	3.0487804	-8.84E+01
-13.902439	2.6219513	-9.36E+01	-13.902439	2.6219513	-9.36E+01
-32.07317	-3.1707318	-9.70E+01	-32.07317	-3.1707318	-9.70E+01
-50.121952	10.97561	-9.52E+01	-50.121952	10.97561	-9.52E+01
-6.33E+01	5.97561	-95.36585	-6.33E+01	5.97561	-95.36585
-8.18E+01	1.7682927	-97.439026	-8.18E+01	1.7682927	-97.439026
-86.52439	6.4634147	-100.18293	-86.52439	6.4634147	-100.18293
-79.02439	10.609756	-104.20732	-79.02439	10.609756	-104.20732
-70.48781	18.719513	-111.951225	-70.48781	18.719513	-111.951225
-76.21951	8.231708	-116.82927	-76.21951	8.231708	-116.82927
-98.04878	-5.304878	-117.621956	-98.04878	-5.304878	-117.621956
-89.20732	-2.7439024	-128.10976	-89.20732	-2.7439024	-128.10976
-15.6707325	25.609756	-152.92683	-15.6707325	25.609756	-152.92683
-5	51.40244	-168.53659	-5	51.40244	-168.53659
2.195122	38.47561	-1.66E+02	2.195122	38.47561	-1.66E+02
-31.890245	10.853659	-1.49E+02	-31.890245	10.853659	-1.49E+02
-109.32927	1.77E+00	-1.28E+02	-109.32927	1.77E+00	-1.28E+02
-194.20732	-8.60E+00	-6.89E+01	-194.20732	-8.60E+00	-6.89E+01
-230.24391	-109.268295	-4.45E+00	-230.24391	-109.268295	-4.45E+00
-175.91464	-56.82927	2.72E+01	-175.91464	-56.82927	2.72E+01
-103.96342	8.780488	32.621952	-103.96342	8.780488	32.621952
-25.060976	-45.487804	64.268295	-25.060976	-45.487804	64.268295
30.182928	-55.30488	101.89024	30.182928	-55.30488	101.89024
59.32927	-42.134148	130.97562	59.32927	-42.134148	130.97562
88.23171	-43.963417	161.34146	88.23171	-43.963417	161.34146
121.46342	-48.23171	193.41464	121.46342	-48.23171	193.41464
129.39024	-49.87805	2.21E+02	129.39024	-49.87805	2.21E+02
113.597565	-52.2561	2.41E+02	113.597565	-52.2561	2.41E+02
88.90244	-4.55E+01	2.58E+02	88.90244	-4.55E+01	2.58E+02
102.743904	-2.99E+01	2.65E+02	102.743904	-2.99E+01	2.65E+02
149.45122	-10.304878	2.65E+02	149.45122	-10.304878	2.65E+02
217.13416	3.6585367	2.62E+02	217.13416	3.6585367	2.62E+02
295.73172	29.939026	2.46E+02	295.73172	29.939026	2.46E+02
370.5488	64.81708	2.23E+02	370.5488	64.81708	2.23E+02
411.95123	87.37805	208.2317	411.95123	87.37805	208.2317
458.7195	54.7561	165	458.7195	54.7561	165
392.5	70.48781	117.86586	392.5	70.48781	117.86586
304.45123	66.34146	79.45122	304.45123	66.34146	79.45122
135.97562	81.64635	5.41E+01	135.97562	81.64635	5.41E+01
-2.8658538	-27.621952	2.32E+01	-2.8658538	-27.621952	2.32E+01
-16.768293	-62.98781	-38.90244	-16.768293	-62.98781	-38.90244
-40.182926	-10.487805	-96.951225	-40.182926	-10.487805	-96.951225
-150.12195	-8.536586	-61.036587	-150.12195	-8.536586	-61.036587
146.09756	56.15854	-85.243904	146.09756	56.15854	-85.243904
186.09756	-94.02439	-127.0122	186.09756	-94.02439	-127.0122
-73.10976	-9.512196	-99.57317	-73.10976	-9.512196	-99.57317
-46.463417	-76.34147	-88.90244	-46.463417	-76.34147	-88.90244
34.207317	-130.60976	-69.45122	34.207317	-130.60976	-69.45122
-94.87805	3.27E+01	-87.31708	-94.87805	3.27E+01	-87.31708
-43.475613	5.55E+00	-61.58537	-43.475613	5.55E+00	-61.58537
22.804878	-58.78049	-4.85E+01	22.804878	-58.78049	-4.85E+01
4.878049	-37.19512	-3.70E+01	4.878049	-37.19512	-3.70E+01
-3.4146342	-10	-28.658537	-3.4146342	-10	-28.658537
14.207317	-5.2439027	-22.865854	14.207317	-5.2439027	-22.865854
26.158537	-5.182927	-2.03E+01	26.158537	-5.182927	-2.03E+01
27.256098	-10.487805	-1.73E+01	27.256098	-10.487805	-1.73E+01
24.085367	-3.0487804	-15.060976	24.085367	-3.0487804	-15.060976
24.207317	5.670732	-15.060976	24.207317	5.670732	-15.060976
27.073172	4.6951222	-15.97561	27.073172	4.6951222	-15.97561
23.841463	5.365854	-17.195122	23.841463	5.365854	-17.195122
19.207317	8.231708	-19.024391	19.207317	8.231708	-19.024391
19.32927	9.756098	-20	19.32927	9.756098	-20
18.658537	9.817074	-19.390244	18.658537	9.817074	-19.390244
16.707317	10.670732	-21.09756	16.707317	10.670732	-21.09756
16.890244	15.365854	-23.04878	16.890244	15.365854	-23.04878
14.329268	14.329268	-21.036587	14.329268	14.329268	-21.036587
11.402439	12.865854	-18.353659	11.402439	12.865854	-18.353659
9.573171	14.573171	-16.890244	9.573171	14.573171	-16.890244
10	13.963415	-1.41E+01	10	13.963415	-1.41E+01
8.231708	17.073172	-1.07E+01	8.231708	17.073172	-1.07E+01
6.280488	1.74E+01	-8.170732	6.280488	1.74E+01	-8.170732
9.878049	1.54E+01	-4.5731707	9.878049	1.54E+01	-4.5731707
8.963415	11.768293	7.32E-01	8.963415	11.768293	7.32E-01
4.512195	9.817074	5.30E+00	4.512195	9.817074	5.30E+00
1.2804878	5.182927	9.512196	1.2804878	5.182927	9.512196
-2.6219513	2.804878	13.414635	-2.6219513	2.804878	13.414635
-1.5243902	3.4146342	15.182927	-1.5243902	3.4146342	15.182927
0.79268295	3.7195122	16.09756	0.79268295	3.7195122	16.09756
3.292683	3.4146342	16.341463	3.292683	3.4146342	16.341463
6.768293	1.5243902	15.853659	6.768293	1.5243902	15.853659
5.7317076	3.9634147	1.53E+01	5.7317076	3.9634147	1.53E+01
2.682927	6.646342	1.46E+01	2.682927	6.646342	1.46E+01
-0.42682928	6.52439	1.33E+01	-0.42682928	6.52439	1.33E+01
-3.1707318	7.3170733	1.14E+01	-3.1707318	7.3170733	1.14E+01
-2.1341465	13.292684	9.878049	-2.1341465	13.292684	9.878049
4.3292685	18.170732	8.292683	4.3292685	18.170732	8.292683
12.134147	24.085367	5.97561	12.134147	24.085367	5.97561
15.487805	28.414635	5.487805	15.487805	28.414635	5.487805
21.280489	35.060978	5.5487804	21.280489	35.060978	5.5487804
30.54878	41.219513	4.390244	30.54878	41.219513	4.390244
38.170734	49.7561	3.7804878	38.170734	49.7561	3.7804878
63.35366	58.35366	3.1097562	63.35366	58.35366	3.1097562
76.585365	69.63415	2.7439024	76.585365	69.63415	2.7439024
80.97561	82.68293	-1.2804878	80.97561	82.68293	-1.2804878
104.02439	91.097565	-8.41E+00	104.02439	91.097565	-8.41E+00
128.90244	102.56098	-1.32E+01	128.90244	102.56098	-1.32E+01
161.58537	1.09E+02	-17.560976	161.58537	1.09E+02	-17.560976
203.2317	1.06E+02	-22.012196	203.2317	1.06E+02	-22.012196
257.07318	118.17074	-3.02E+01	257.07318	118.17074	-3.02E+01
347.5	115.914635	-3.15E+01	347.5	115.914635	-3.15E+01
355.36588	111.097565	-36.09756	355.36588	111.097565	-36.09756
334.45123	106.46342	-41.768295	334.45123	106.46342	-41.768295
318.65854	101.951225	-42.5	318.65854	101.951225	-42.5
316.52438	99.20732	-37.134148	316.52438	99.20732	-37.134148
289.7561	8.88E+01	-27.987806	289.7561	8.88E+01	-27.987806
254.0244	8.18E+01	-15.609756	254.0244	8.18E+01	-15.609756
217.37805	71.46342	-0.12195122	217.37805	71.46342	-0.12195122
189.93903	64.63415	16.09756	189.93903	64.63415	16.09756
169.51219	57.621952	32.2561	169.51219	57.621952	32.2561
146.7683	47.865856	49.939026	146.7683	47.865856	49.939026
135.24391	35.670734	66.64634	135.24391	35.670734	66.64634
139.51219	23.231709	81.52439	139.51219	23.231709	81.52439
148.96342	11.585366	95.85366	148.96342	11.585366	95.85366
155.67073	1.4634147	109.87805	155.67073	1.4634147	109.87805
166.03659	-1.77E+00	119.268295	166.03659	-1.77E+00	119.268295
193.53659	5.49E-01	128.65854	193.53659	5.49E-01	128.65854
182.98781	-27.317074	1.52E+02	182.98781	-27.317074	1.52E+02
160.12195	-30.670732	1.59E+02	160.12195	-30.670732	1.59E+02
140.30489	-31.40244	167.2561	140.30489	-31.40244	167.2561
128.96342	-37.378048	171.40245	128.96342	-37.378048	171.40245
121.097565	-42.621952	167.68294	121.097565	-42.621952	167.68294
122.439026	-42.80488	156.34146	122.439026	-42.80488	156.34146
138.65854	-43.59756	144.51219	138.65854	-43.59756	144.51219
128.04878	-33.780487	126.28049	128.04878	-33.780487	126.28049
132.92683	-16.585365	88.10976	132.92683	-16.585365	88.10976
125.30488	-8.353659	45.121952	125.30488	-8.353659	45.121952
9.42E+01	2.1341465	5.2439027	9.42E+01	2.1341465	5.2439027
3.57E+01	-15.792684	-37.134148	3.57E+01	-15.792684	-37.134148
-4.3292685	-24.87805	-80.36585	-4.3292685	-24.87805	-80.36585
-77.86585	27.073172	-106.46342	-77.86585	27.073172	-106.46342
19.146341	5.38E+01	-73.65854	19.146341	5.38E+01	-73.65854
264.39026	1.18E+01	-143.65854	264.39026	1.18E+01	-143.65854
-6.59E+00	6.890244	-128.90244	-6.59E+00	6.890244	-128.90244
-8.33E+01	-30.060976	-102.19512	-8.33E+01	-30.060976	-102.19512
67.13415	-24.268293	-93.35366	67.13415	-24.268293	-93.35366
128.84146	-27.92683	-87.31708	128.84146	-27.92683	-87.31708
46.890244	-32.439026	-7.71E+01	46.890244	-32.439026	-7.71E+01
-82.0122	17.865854	-7.49E+01	-82.0122	17.865854	-7.49E+01
-125.121956	27.682928	-61.95122	-125.121956	27.682928	-61.95122
-91.64635	-28.47561	-41.219513	-91.64635	-28.47561	-41.219513
-8.292683	-12.804878	-40.060978	-8.292683	-12.804878	-40.060978
29.695122	-17.317074	-39.7561	29.695122	-17.317074	-39.7561
44.146343	-2.16E+01	-34.634148	44.146343	-2.16E+01	-34.634148
21.40244	2.44E+00	-29.45122	21.40244	2.44E+00	-29.45122
-9.146341	-3.1097562	-31.09756	-9.146341	-3.1097562	-31.09756
-37.621952	6.52439	-24.573172	-37.621952	6.52439	-24.573172
-33.048782	6.34E+00	-23.109756	-33.048782	6.34E+00	-23.109756
-7.3170733	-1.20E+01	-26.524391	-7.3170733	-1.20E+01	-26.524391
-4.8170733	-6.402439	-25.54878	-4.8170733	-6.402439	-25.54878
-4.390244	10.487805	-22.92683	-4.390244	10.487805	-22.92683
6.0365853	8.841464	-2.16E+01	6.0365853	8.841464	-2.16E+01
11.646341	-3.1707318	-2.02E+01	11.646341	-3.1707318	-2.02E+01
1.7682927	5.304878	-19.512196	1.7682927	5.304878	-19.512196
-16.463415	7.5609756	-22.012196	-16.463415	7.5609756	-22.012196
-23.231709	-2.1341465	-2.60E+01	-23.231709	-2.1341465	-2.60E+01
-24.268293	-6.646342	-3.21E+01	-24.268293	-6.646342	-3.21E+01
-24.085367	2.5609756	-3.93E+01	-24.085367	2.5609756	-3.93E+01
-23.841463	4.3292685	-4.78E+01	-23.841463	4.3292685	-4.78E+01
-25.914635	4.5731707	-58.35366	-25.914635	4.5731707	-58.35366
-33.35366	9.02439	-69.20732	-33.35366	9.02439	-69.20732
-36.52439	13.719513	-80.48781	-36.52439	13.719513	-80.48781
-27.37805	22.073172	-91.70732	-27.37805	22.073172	-91.70732
-9.94E+00	17.682928	-101.15854	-9.94E+00	17.682928	-101.15854
-1.18E+01	18.231709	-110.18293	-1.18E+01	18.231709	-110.18293
-34.878048	2.80E+01	-115.73171	-34.878048	2.80E+01	-115.73171
-54.02439	2.24E+01	-119.939026	-54.02439	2.24E+01	-119.939026
-55.85366	17.987804	-124.451225	-55.85366	17.987804	-124.451225
-50.243904	18.963415	-130	-50.243904	18.963415	-130
-51.890244	13.292684	-136.70732	-51.890244	13.292684	-136.70732
-87.37805	-7.0731707	-138.41464	-87.37805	-7.0731707	-138.41464
-140.18294	-26.524391	-141.70732	-140.18294	-26.524391	-141.70732
-142.2561	-3.3536587	-162.31708	-142.2561	-3.3536587	-162.31708
-126.585365	14.695123	-163.35367	-126.585365	14.695123	-163.35367
-33.23171	21.158537	-149.08537	-33.23171	21.158537	-149.08537
-40.42683	4.36E+01	-1.53E+02	-40.42683	4.36E+01	-1.53E+02
-151.21951	2.70E+01	-1.30E+02	-151.21951	2.70E+01	-1.30E+02
-205.91464	-66.768295	-5.51E+01	-205.91464	-66.768295	-5.51E+01
-176.95122	-104.63415	1.95E+00	-176.95122	-104.63415	1.95E+00
-31.036587	-14.512196	1.98E+01	-31.036587	-14.512196	1.98E+01
81.82927	-14.756098	3.40E+01	81.82927	-14.756098	3.40E+01
111.03659	-80.97561	7.46E+01	111.03659	-80.97561	7.46E+01
112.0122	-72.621956	1.04E+02	112.0122	-72.621956	1.04E+02
111.40244	-61.890244	1.33E+02	111.40244	-61.890244	1.33E+02
98.414635	-80.79269	1.71E+02	98.414635	-80.79269	1.71E+02
67.37805	-86.70732	203.96342	67.37805	-86.70732	203.96342
34.634148	-88.53659	233.78049	34.634148	-88.53659	233.78049
19.024391	-94.5122	259.32928	19.024391	-94.5122	259.32928
13.597561	-95.18293	274.02438	13.597561	-95.18293	274.02438
31.219513	-8.56E+01	286.2805	31.219513	-8.56E+01	286.2805
52.19512	-8.04E+01	301.52438	52.19512	-8.04E+01	301.52438
69.268295	-83.65854	3.15E+02	69.268295	-83.65854	3.15E+02
96.951225	-90.914635	3.22E+02	96.951225	-90.914635	3.22E+02
