4.69	2.5	0.75	2.25	1.25	0.25	0	0.75	1	7	2.75	5.25	3.5	3.25	8	3	2.5	-0.317871	0.005371	1.00293	9.45	85.75	-11.2	416	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.259766	-0.953613	1.257324	136.850006	-249.619995	66.5	0	0	0
4.7	2.25	0.5	1.75	1	0	0	0.5	1	7.25	2.75	6.25	3.75	3.25	8.5	3.25	3	-0.345215	0.041016	0.98877	4.97	103.32	-11.27	422	0.19	-0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.561523	-0.746094	0.615723	50.470001	-206.639999	84	0	0	0
4.71	1.75	0.25	1.75	0.75	0	0	0.5	0.75	7.5	2.75	6	3.75	2.75	8.5	3.5	3.25	-0.347656	0.036621	1.032715	-1.19	119.699997	-12.39	410	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.978516	-0.397949	-0.080078	0	-156.309998	83.650002	0	0	0
4.72	1.5	0	1.75	0.5	0	0	0.5	0.75	7.75	2.75	6	3.75	2.75	8.75	3.75	3.75	-0.354492	0.035156	1.04541	-8.05	134.399994	-13.51	412	0.22	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.441895	-0.491699	-0.626465	16.73	-101.080002	63.07	0	0	0
4.73	1.25	0	1.25	0.25	0	0	0.25	0.75	7.75	2.75	6.25	3.75	2.5	9.25	3.75	4.25	-0.399414	0.027344	1.030762	-14.49	149.800003	-14.28	406	0.24	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.531738	-0.74707	-0.874512	34.860001	-34.02	44.66	0	0	0
4.74	1.5	0	1	0.25	0	0	0.25	0.5	7.75	2.75	6.25	3.75	2.25	9.25	3.75	4.75	-0.418457	0.013672	1.015137	-18.200001	163.800003	-13.72	403	0.24	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.181641	-0.914062	-0.608398	7.91	42.279999	50.889999	0	0	0
4.75	1	0	1	0.25	0	0	0.25	0.5	7.5	2.75	6.25	3.5	1.75	9.25	4	5.25	-0.444824	0.005371	1.024414	-21.210001	179.270004	-13.3	393	0.25	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.574219	-0.702637	-0.052246	-50.259998	110.110001	74.410004	0	0	0
4.76	0	0	0.75	0	0	0	0.25	0.5	7.5	2.75	6.25	3.5	1.75	9.25	4.25	5.5	-0.49707	0.030762	1.075684	-22.610001	195.369995	-12.88	383	0.28	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.856445	1.134277	2.135742	-73.220001	231.630005	17.360001	0	0	0
4.77	0	0	0.5	0	0	0	0.25	0.5	7.25	2.75	6.25	3.5	1.5	9.25	4	5.5	-0.501953	0.043945	1.105469	-21	214.410004	-13.79	373	0.28	0.01	1.5	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1.725586	-0.513672	1.560059	-59.5	260.329987	-28.280001	19	0	0
4.78	0	0	0	0	0	0	0.25	0.25	7	2.75	6	3.5	1.5	9	4	5.75	-0.543457	0.006348	1.093262	-19.67	238.210007	-15.12	358	0.29	0.01	4.5	4.25	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.515137	0.055664	1.274902	-148.889999	217.490005	-65.660004	99	-0.38	-0.03
4.79	0	0	0	0	0	0	0.25	0.25	6.5	2.75	5.75	3.25	1.5	9	3.75	5.5	-0.625977	0.058105	1.132324	-18.41	268.170013	-16.24	343	0.29	0.01	5.5	6.75	1.25	1.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.96875	0.486328	0.987305	-163.380005	252.070007	-60.27	139	-0.38	-0.05
4.8	0	0	0	0	0	0	0.5	0.25	6	2.75	5.5	3.25	1.75	8.75	3.75	5	-0.64209	0.125977	1.143066	-16.940001	301.980011	-20.790001	336	0.29	0	8.25	9.25	2.5	3.75	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.938477	0.790527	1.78418	-103.949997	299.110016	-3.92	221	-0.37	-0.05
4.81	0	0	0	0	0	0	0.5	0.25	5	2.75	5.25	3.25	2	8.5	3.5	4.75	-0.694824	0.144531	1.125977	-11.27	336.279999	-30.1	318	0.29	-0.01	10	10.25	4.25	4.5	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.78125	-0.260254	2.181152	-37.310001	314.230011	41.439999	272	-0.36	-0.04
4.82	0	0	0	0	0	0	0.5	0.5	4	2.5	5	3	2	8	3.25	4	-0.842285	0.152344	1.383789	0.63	369.320007	-38.290001	292	0.29	-0.02	10.5	11	4.75	5	0	0	0	0	0	0	0	0	0	0	0	0	-0.675293	-0.75	2.15918	-18.620001	303.799988	30.870001	291	-0.36	-0.04
4.83	0	0	0	0	0	0	0.75	0.5	3.25	2.25	4.25	2.75	2	7.5	2.75	3.75	-1.035156	0.100098	1.791992	15.54	404.390015	-41.93	265	0.28	-0.02	10	10.75	6.25	5.75	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.632812	-0.25293	2.026855	-3.15	282.589996	1.61	309	-0.35	-0.04
4.84	0	0	0	0	0	0	0.75	0.25	3	2	3.75	2.75	1.75	7	2.5	3.5	-1.380859	0.193848	2.310059	20.58	433.860016	-44.73	242	0.29	-0.02	9.75	10.25	6.75	6.25	0	0.5	0	0	0	0	0.25	0.25	0	0	0	0	-0.503906	0.272461	1.937988	6.16	251.020004	-6.86	320	-0.34	-0.05
4.85	0	0	0	0	0	0	0.5	0.25	2.25	1.75	2.75	2.5	1.75	6.25	2	3.25	-1.500977	0.150391	2.26709	28	454.580017	-43.470001	203	0.29	-0.03	9.5	10	7.5	7.5	0	1	0	0.25	0	0	0.25	0.25	0	0	0	0	-0.875488	0.399902	2.197754	13.09	221.479996	6.72	344	-0.33	-0.06
4.86	0	0	0	0	0	0	0.5	0	2	1.75	2	2.25	1.5	4.75	1.5	2.75	-1.517578	0.310059	2.446289	39.900002	465.640015	-43.259998	166	0.29	-0.02	9	9.75	7.5	7.75	0.25	1.5	0	0.25	0	0	0.5	0.5	0.25	0	0	0	-0.405762	0.039062	1.359375	-25.129999	103.459999	9.66	354	-0.31	-0.07
4.87	0	0	0	0	0	0	0.25	0	1.75	1.25	1.75	2	1.25	3.5	1.25	2	-1.291504	0.373047	2.296387	60.760002	470.119995	-48.299999	132	0.29	-0.03	8.75	9.25	7	7.75	0.5	1.75	0	0.5	0	0.25	0.75	0.5	0.25	0	0	0	-0.405762	0.039062	1.359375	-25.129999	103.459999	9.66	356	-0.3	-0.07
4.88	0	0	0	0	0	0	0.25	0	1.25	1	1	1.75	1	2.5	1	1.5	-1.214844	0.304688	2.546387	83.160004	457.100006	-51.799999	99	0.28	-0.04	8.25	8.75	7	7.5	0.25	2.25	0	0.75	0	0.25	0.75	0.75	0.25	0	0	0.25	-0.257812	0.031738	1.046875	-4.27	47.389999	8.54	354	-0.29	-0.08
4.89	0	0	0	0	0	0	0	0	1	0.75	0.75	1	0.75	1.5	0.5	0.75	-0.312988	0.233398	2.659668	63.490002	394.309998	-97.510002	62	0.28	-0.04	8	8.75	6.25	7.25	0.5	2.25	0	0.75	0	0.5	1	0.5	0.5	0	0	0.5	-0.193359	0.101074	1.037598	1.96	33.18	9.31	349	-0.28	-0.08
4.9	0	0	0	0	0	0	0	0	0.5	0.25	0.25	0.5	0.25	0.75	0	0.25	-0.312988	0.233398	2.659668	63.490002	394.309998	-97.510002	25	0	0	7.75	8.5	6	7.25	0.5	2.5	0	1	0	0.5	1.25	0.5	0.5	0	0	0.5	-0.272949	0.096191	1.014648	0.56	14.21	5.32	351	-0.27	-0.09
4.91	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0.293457	0.253906	2.579102	74.760002	377.089996	-118.160004	5	0	0	7.5	8.5	6.25	6.5	0.5	2.5	0	1	0	0.5	1	0.75	0.75	0	0	0.5	-0.272949	0.096191	1.014648	0.56	14.21	5.32	345	-0.27	-0.09
4.92	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.140137	0.133789	0.617676	108.290001	403.130005	-153.440002	11	0	0	7.5	8.25	6.25	6.25	0.75	2.5	0	1.25	0	0.75	1.25	0.75	0.5	0	0	0.75	-0.220703	0.083984	0.989258	-2.03	6.23	2.66	351	-0.26	-0.09
4.93	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.718262	0.520996	3.880371	118.230003	249.410004	-181.860001	18	0	0	7.5	8.25	6	6	0.75	2.5	0	1.5	0	0.75	1.25	0.75	0.75	0	0	0.75	-0.227051	0.078125	0.98291	-3.22	-1.33	0.28	351	-0.25	-0.1
4.94	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.718262	0.520996	3.880371	118.230003	249.410004	-181.860001	21	0	0	7.5	8.25	6	6	0.75	3	0	1.25	0.25	0.5	1.25	0.75	0.75	0.25	0	0.75	-0.210449	0.07959	0.964355	-2.87	-2.8	-0.14	355	-0.25	-0.09
4.95	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558105	0.504395	2.579102	-61.599998	-101.010002	-78.610001	21	0	0	7.25	8.25	6	6	1	3	0	1.5	0.25	0.75	1.25	0.75	0.75	0.25	0	0.75	-0.209473	0.064453	0.970215	-1.4	-3.29	-0.42	361	-0.24	-0.09
4.96	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558105	0.504395	2.579102	-61.599998	-101.010002	-78.610001	16	0	0	7.25	8	5.75	5.75	1	3	0	1.5	0.25	0.75	1.25	1.25	0.75	0.25	0	0.75	-0.209961	0.075195	0.959961	-0.56	-2.03	-0.56	359	-0.23	-0.1
4.97	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38623	0.630859	1.097168	-168.559998	-219.029999	6.79	16	0	0	7.25	8	5.75	5.75	0.75	3.25	0	1.5	0.25	0.75	1.25	1.25	0.75	0.25	0	0.75	-0.209473	0.083984	0.970215	-1.33	0.28	-0.63	359	-0.23	-0.1
4.98	1.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356934	0.637207	0.853027	-133.979996	-229.949997	20.370001	18	0	0	7	7.75	5.5	5.5	0.75	3.25	0	1.75	0.25	0.75	1.5	1.25	0.75	0.25	0	0.75	-0.204102	0.083496	0.966309	-3.36	3.01	-0.49	355	-0.22	-0.1
4.99	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303711	0.544922	0.848145	-72.730003	-238.770004	24.639999	18	0	0	6	7.75	5.25	5.25	0.75	3	0	1.75	0.25	0.75	1.5	1.25	1	0.25	0	0.75	-0.19873	0.09668	0.973633	-6.51	5.46	-0.56	340	-0.22	-0.11
5	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272461	0.352051	0.92627	-19.74	-252.070007	25.76	14	0	0	5.75	7	5.25	5.25	0.75	3	0	1.5	0.25	0.75	1.25	1.25	1	0.25	0	0.75	-0.233398	0.075195	0.970215	-9.8	7.07	-1.4	326	-0.22	-0.11
5.01	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205078	0.210938	1.042969	4.27	-269.779999	26.67	16	0	0	5.5	6.5	5	5	1	2.75	0	1.5	0.25	1	1.75	1.25	1	0.25	0	0.75	-0.204102	0.11377	0.950195	-12.81	7.21	-2.73	321	-0.2	-0.11
5.02	1.25	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146973	0.129395	1.182129	2.31	-293.299988	28.42	19	0	0	5.5	6	4.75	4.75	1	2.5	0	1.5	0.5	1	1.75	1.25	1.25	0.25	0	0.75	-0.206055	0.084473	0.977539	-15.26	6.23	-4.27	315	-0.19	-0.1
5.03	1.25	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091797	0.124512	1.264648	-8.12	-320.809998	31.15	19	0	0	5.5	5.5	4.5	4.75	0.75	2.25	0	1.25	0.5	1.25	1.75	1.25	1	0.5	0.25	0.75	-0.208984	0.091309	0.955078	-16.450001	3.99	-5.67	304	-0.18	-0.09
5.04	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015625	0.134766	1.268066	-14.84	-349.230011	33.529999	18	0	0	5	5	4.5	4.5	0.75	2.25	0	1.25	0.75	1.75	1.75	1.25	1.25	0.75	0.25	0.75	-0.224121	0.05127	0.987793	-16.870001	1.4	-6.3	304	-0.16	-0.09
5.05	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.120605	0.164551	1.256836	-12.67	-373.730011	34.23	21	0	0	4.75	4.75	4.5	4.25	1	2.25	0	1.25	1	1.75	1.5	1.25	1.25	1.25	0.25	0.75	-0.220215	0.060547	0.960938	-16.52	-0.77	-6.37	304	-0.14	-0.08
5.06	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.249023	0.143066	1.213867	-1.19	-392.48999	32.689999	16	0	0	4.75	4.5	4.25	4	1.25	2	0	1	1	1.75	1.5	1.25	1	1.5	0.25	0.75	-0.228516	0.057129	0.973145	-13.93	-1.82	-5.53	294	-0.14	-0.07
5.07	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.399414	0.124512	1.158203	17.639999	-404.110016	28.280001	16	0	0	4.5	4.25	4.25	4	1.25	2.25	0	1	1.25	2	1.5	1.25	1	1.75	0.25	0.75	-0.217285	0.060547	0.969727	-9.94	-1.33	-4.13	299	-0.12	-0.07
5.08	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.519531	0.075684	1.14209	39.830002	-409.290009	23.030001	18	0	0	4.5	4	4.25	4	1	2.25	0	1	1.5	1.75	2.25	1.25	1.25	2	0.25	0.75	-0.222656	0.050781	0.973633	-5.74	0.07	-2.94	306	-0.11	-0.07
5.09	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.625488	0.014648	1.174805	60.549999	-408.380005	17.01	18	0	0	4.25	4	4	3.5	1	2.25	0	1	1.5	2.25	2.25	1.75	1.5	2.5	0.25	0.75	-0.214844	0.054199	0.962402	-1.68	1.05	-1.82	312	-0.08	-0.07
5.1	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.718262	-0.061035	1.244629	77.910004	-404.110016	10.15	16	0	0	4	3.5	3.75	3	1.5	2	0	1	1.75	2.25	2.5	1.75	1.25	2.5	0.5	1	-0.220703	0.049316	0.965332	2.73	1.47	-1.05	307	-0.06	-0.06
5.11	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.790527	-0.134766	1.302734	90.650002	-399.630005	1.82	12	0	0	4	2.75	3.25	2.75	1.5	1.75	0	1.25	1.75	2.25	2.5	2.25	2	2.75	0.5	1.25	-0.224609	0.063965	0.970215	6.51	1.96	-0.98	308	-0.03	-0.07
5.12	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.878906	-0.109375	1.412109	96.18	-394.799988	-5.81	14	0	0	3.25	2.5	3	2.5	1.25	1.5	0	1.25	2	2.5	2.75	2.5	2.5	3	0.75	1.25	-0.214355	0.064453	0.96582	8.89	3.15	-1.19	307	0	-0.07
5.13	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.875977	-0.073242	1.547363	90.230003	-389.76001	-9.38	16	0	0	2.75	1.75	2.25	2.25	1	1.5	0	1.25	2.25	2.5	2.75	2.5	2.75	3.5	1	1.5	-0.216797	0.070312	0.966797	10.78	4.06	-1.68	296	0.04	-0.08
5.14	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.888184	0.040039	1.756348	81.900002	-388.429993	-8.19	16	0	0	2.25	1.25	2.25	2	0.75	1.5	0	1.25	2.25	2.75	3	2.5	2.75	3.75	1	1.75	-0.223633	0.073242	0.970215	11.34	6.16	-2.45	290	0.07	-0.08
5.15	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.919922	0.132812	1.945801	85.330002	-388.920013	-5.39	14	0	0	1.5	1	1.75	1.25	0.5	1	0	1.25	2.5	3	3.25	2.75	3	4.25	1.5	2.25	-0.227051	0.080566	0.970703	10.85	9.24	-3.99	284	0.12	-0.08
5.16	1.25	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.004883	0.132324	2.149902	104.090004	-390.600006	-4.27	14	0	0	1	0	1.5	0.75	0.5	0.75	0	1.25	2.5	3.25	3.5	2.75	3.25	6	1.5	2.25	-0.242676	0.09668	0.970215	9.24	12.88	-5.88	282	0.18	-0.06
5.17	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.138184	0.093262	2.300781	126.980003	-392.630005	-6.09	14	0	0	0.5	0	1.25	0.5	0.25	0.75	0	1.25	2.75	3.5	4	3	3.5	5.75	1.75	2.5	-0.246582	0.102051	0.967773	7.07	17.780001	-8.33	286	0.2	-0.07
5.18	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.306152	0.061523	2.375488	143.080002	-390.600006	-8.47	16	0	0	0	0	1	0.25	0	0.5	0	1.25	2.75	3.75	4.25	3.5	4	6.25	2	2.75	-0.241211	0.079102	1.007324	3.36	31.99	-14.56	292	0.23	-0.08
5.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.503418	0.057617	2.463379	152.740005	-381.920013	-8.54	9	0	0	0	0	0.5	0	0	0.25	0	1	3.25	3.75	5.25	3.5	4	6.75	2	2.75	-0.241211	0.079102	1.007324	3.36	31.99	-14.56	298	0.25	-0.07
5.2	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.732422	0.152832	2.578613	159.669998	-370.369995	-4.41	12	0	0	0	0	0.5	0	0	0.5	0	1	3.5	4	5.75	3.75	4	7.25	2.25	3	-0.246582	0.070801	1.060547	4.9	50.400002	-15.89	321	0.25	-0.06
5.21	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.957031	-0.017578	2.738281	168.210007	-362.110016	6.16	14	0	0	0	0	0.5	0	0	0.25	0	1	3.75	4.25	6.25	4	4	7.5	2.25	3	-0.296875	0.100098	0.988281	4.06	86.449997	-18.690001	333	0.25	-0.06
5.22	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.241699	-0.190918	2.715332	177.940002	-360.709991	26.25	14	0	0	0	0	0	0	0	0.25	0	0.75	4	4.25	6	4.5	4	8	2.5	3.25	-0.307129	0.062012	1.013672	0.28	102.690002	-19.18	337	0.27	-0.06
5.23	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.619629	-0.38916	2.39209	182.350006	-357.48999	56.98	9	0	0	0	0	0	0	0	0.25	0	0.5	4.25	4.25	6.25	5	4	8.5	2.5	3.25	-0.307129	0.062012	1.013672	0.28	102.690002	-19.18	348	0.27	-0.05
5.24	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.175781	-0.606934	1.881348	172.059998	-337.119995	97.580002	7	0	0	0	0	0	0	0	0	0	0.5	4.5	4.25	6.75	5.25	4	8.75	2.75	3.5	-0.32959	0.044922	0.993652	-6.65	128.449997	-17.639999	361	0.28	-0.05
5.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.683105	-0.88623	1.085938	144.970001	-294	140.070007	7	0	0	0	0	0	0	0	0	0	0.5	5	4.5	6.75	5.75	4	9	2.75	3.75	-0.361328	0.05957	0.977539	-11.9	141.050003	-16.450001	377	0.27	-0.05
5.26	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.945312	-1.021484	0.34375	83.790001	-230.300003	168.699997	9	0	0	0	0	0	0	0	0	0	0.25	5.5	4.75	7	5.75	4	9.25	2.75	4	-0.387695	0.066406	1.012207	-15.96	154.910004	-16.1	388	0.28	-0.04
5.27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.303711	-0.876465	-0.07666	22.120001	-164.080002	169.119995	9	0	0	0	0	0	0	0	0	0	0.25	6	5	7.25	5.75	3.75	9.25	3	4.25	-0.40625	0.051758	1.022461	-19.389999	171.5	-15.54	400	0.28	-0.03
5.28	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.642578	-0.816406	-0.630371	14.77	-111.790001	139.229996	7	0	0	0	0	0	0	0	0	0	0.25	5.75	6	7.25	5.75	3.75	9.5	3	4.5	-0.450684	0.054199	1.010742	-23.309999	191.100006	-14.7	410	0.28	-0.03
5.29	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.754395	-0.863281	-1.045898	39.970001	-54.459999	100.309998	5	0	0	0	0	0	0	0	0	0	0.25	5.75	6.25	7.75	6	3.25	9.25	3	4.5	-0.47998	0.064941	1.022461	-26.6	212.100006	-14.49	414	0.28	-0.03
5.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.360352	-1.041992	-0.971191	41.09	20.860001	85.400002	9	0	0	0	0	0	0	0	0	0	0	5.75	6	7.75	5.75	3.25	9.25	3	4.5	-0.505371	0.055176	1.008789	-29.960001	235.059998	-15.26	405	0.28	-0.03
5.31	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.708984	-0.976562	-0.177246	-2.24	94.639999	96.25	16	0	0	0	0	0	0	0	0	0	0	5.5	6.5	8	5.75	3	9.25	3	4.25	-0.551758	0.068359	1.01123	-32.619999	257.880005	-17.01	406	0.28	-0.03
5.32	4.25	1	1.25	1	0	0	0	0	0	0	0	0	0	0	0	0	-2.131836	-0.057129	2.073242	-24.43	256.690002	43.470001	71	-0.36	0.03	0	0	0	0	0	0	0	0	5.25	6.75	8	5.5	3	9	2.75	4.25	-0.57959	0.05957	0.866699	-42.349998	282.23999	-19.389999	399	0.28	-0.03
5.33	5.75	4.25	2.25	2.25	0	0	0	0	0	0	0	0	0	0	0	0	1.897949	-0.832031	1.161621	-33.529999	249.339996	-10.57	136	-0.36	-0.02	0	0	0	0	0	0	0	0	4.75	6.75	8	5.25	3	8.75	2.75	4	-0.649902	0.070312	1.086914	-37.59	306.600006	-20.23	387	0.28	-0.03
5.34	7.75	7.25	3.25	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0.854492	-0.703125	1.351074	-112.699997	184.029999	-66.57	195	-0.37	-0.03	0	0	0	0	0	0	0.5	0	4.25	6.75	8	5	3	8.25	2.5	3.75	-0.744141	0.099609	1.202148	-34.02	336.839996	-22.610001	378	0.27	-0.03
5.35	9.5	9	3.75	3.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.728516	0.265137	0.987793	-142.380005	202.930008	-93.730003	242	-0.37	-0.03	0	0	0	0	0	0	0.5	0	3.75	6.5	7.75	4.75	3	7.75	2.5	3.5	-0.853027	0.147949	1.308594	-26.74	371.420013	-25.059999	360	0.27	-0.03
5.36	11.25	11.25	4.25	4.75	0	0	0	0	0	0	0	0	0	0	0	0	-1.094238	0.874023	1.059082	-119.980003	265.649994	-66.360001	292	-0.37	-0.04	0	0	0	0	0	0	0.75	0	3.5	6	7.25	4.25	3	7.25	2.25	3.25	-1.086426	0.134766	1.542969	-17.5	402.570007	-28.210001	339	0.27	-0.03
5.37	12.25	12.5	4.75	5.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.614258	-0.290527	2.224609	-27.51	268.799988	10.57	322	-0.37	-0.04	0	0	0	0	0	0	0.75	0	2.75	6	6.5	3.75	3	6.75	2.25	3.25	-1.347656	0.169922	2.018555	-11.62	425.25	-29.960001	314	0.27	-0.04
5.38	12.75	13	5.5	6	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.614258	-0.290527	2.224609	-27.51	268.799988	10.57	349	-0.36	-0.04	0	0	0	0	0	0	0.75	0	2.5	4.75	6.25	3.5	2.75	6.25	2	3	-1.717285	0.291016	2.258789	-10.29	437.98999	-33.810001	284	0.27	-0.04
5.39	12.5	12.75	5.75	7	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.706543	-0.339844	1.961426	-21.42	251.369995	0.35	357	-0.36	-0.05	0	0	0	0	0	0	0.75	0	2.5	4	4.75	3	2.5	5.5	1.75	2.75	-1.813965	0.570312	1.988281	0.84	443.100006	-39.549999	246	0.27	-0.03
5.4	12.25	12.75	6.5	7.25	0.25	0	0	0	0	0	0	0.25	0	0	0	0	-0.48877	-0.046875	2.099609	-8.75	231.279999	-11.76	367	-0.35	-0.04	0	0	0	0	0	0	0.5	0	2	3.5	3.75	2.75	2	4.25	1.5	2.25	-1.238281	0.302734	2.118652	57.68	442.119995	-37.73	202	0.27	-0.04
5.41	11.75	12.25	6.5	7.5	0.25	0	0	0	0	0	0.25	0.25	0	0	0	0	-0.365234	0.180664	1.598145	-1.12	180.949997	-2.1	363	-0.35	-0.05	0	0	0	0	0	0	0.5	0	1.75	3	3.25	2.5	1.75	3.5	1	2	-1.624512	-0.34375	2.567383	89.669998	434.279999	-39.34	173	0.27	-0.04
5.42	11.25	11.75	6.5	7.5	0.5	0.75	0	0	0	0	0	0.5	0.25	0	0	0	-0.365234	0.180664	1.598145	-1.12	180.949997	-2.1	366	-0.34	-0.05	0	0	0	0	0	0	0	0	1.5	2.5	2.75	2.25	1.25	2.75	0.75	1	-1.341797	-0.128906	3.003418	29.4	390.459991	-61.110001	134	0.27	-0.04
5.43	10.75	11	6	7.5	0.5	1	0	0.5	0	0	0	0.5	0.5	0	0	0	-0.260254	0.13623	1.174316	-21.98	108.150002	5.81	362	-0.33	-0.07	0	0	0	0	0	0	0	0	1.25	1.75	2	1.5	0.75	1.5	0.25	0.5	-0.875	0.326172	2.752441	-19.67	337.26001	-80.010002	88	0.26	-0.03
5.44	10.25	10.75	6	7.5	0.5	1.5	0	0.75	0	0	0.25	0.5	0.5	0	0	0	-0.217773	0.081055	1.140137	-26.389999	89.529999	9.1	366	-0.32	-0.07	0	0	0	0	0	0	0	0	0.75	1	1	0.75	0.5	0.5	0	0	0.77832	0.416016	2.264648	-19.879999	309.26001	-88.410004	43	0	0
5.45	9.75	10.25	5.75	7.5	0.5	2	0	1.25	0	0	0.25	0.5	0.75	0	0	0	-0.21875	0.095703	1.023438	-29.26	78.540001	7.84	368	-0.3	-0.09	0	0	0	0	0	0	0	0	0	0.5	0.75	0.5	0	0	0	0	0.469238	-0.26709	1.668457	2.8	297.149994	-97.160004	17	0	0
5.46	9.25	10	5.75	7.5	0.75	2.25	0	1.25	0	0	0.25	0.75	0.75	0	0	0	-0.246094	0.126465	1.022461	-34.23	69.510002	6.44	369	-0.3	-0.09	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0	0	0	0	0.717285	0.265137	3.576172	74.269997	199.990005	-129.009995	14	0	0
5.47	9.25	9.5	5.75	7.25	0.75	2.5	0	1.5	0	0	0.25	0.75	1	0	0	0	-0.241699	0.094238	1.010254	-38.43	65.730003	5.46	370	-0.29	-0.1	0	0	0	0	0	0	0	0	0	0.5	0.5	0.25	0	0	0	0	0.717285	0.265137	3.576172	74.269997	199.990005	-129.009995	12	0	0
5.48	9	9.25	5.5	7	0.75	2.75	0	1.75	0	0	0.25	0.75	1	0	0	0	-0.241211	0.044434	1.03125	-38.220001	61.459999	3.71	366	-0.28	-0.1	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0	0	0	0	0.424805	0.268066	3.134766	36.610001	44.380001	-102.199997	7	0	0
5.49	8.75	9	5.5	7	0.75	2.75	0	1.75	0	0	0.25	0.75	1.25	0	0	0	-0.226074	0.058594	1	-36.049999	55.16	0.91	364	-0.28	-0.1	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.361816	0.236816	2.338867	-53.830002	-71.330002	-60.549999	5	0	0
