x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
3.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132812	0.151367	1.285645	35	-340.899994	92.120003	0	0	0	9	9.75	6.75	7.5	1.75	6	0.5	4	0.5	1.25	1.75	2.25	1	3	1.25	2.5	-0.203125	0.115723	0.96582	-16.030001	-1.4	-8.47	673	-0.15	-0.11	WAL	TOF	FOF
3.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001465	0.134766	1.244141	36.470001	-356.440002	94.919998	0	0	0	8.75	8.75	6.5	6.75	2	5.75	0.5	3.75	1	1.25	2	2.25	1.25	3.75	1.5	2.5	-0.189453	0.103027	0.97998	-14.77	-2.45	-7.98	667	-0.13	-0.1	WAL	TOF	FOF
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.111328	0.11084	1.237305	42.98	-366.730011	93.940002	0	0	0	8.25	8	6.5	6.5	1.75	5.5	0.5	3.25	1.25	1.5	2.75	2	1	4.75	1.75	2.5	-0.202148	0.088867	0.979492	-13.09	-2.8	-6.93	658	-0.11	-0.09	WAL	TOF	FOF
4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.198242	0.043945	1.248047	50.75	-373.100006	89.949997	0	0	0	8	7.75	6.25	6	1.75	5.25	0.75	3.25	1.5	2.25	2.75	1.5	1	5.25	2.5	2.75	-0.199219	0.078125	0.983398	-10.64	-2.73	-5.67	666	-0.09	-0.08	WAL	TOF	FOF
4.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.446289	-0.026855	1.416504	60.27	-379.26001	74.059998	0	0	0	7.75	7.5	6	6	2	4.75	0.75	3.25	1.75	2.75	2.75	2	0.75	5.75	2.75	2.75	-0.199219	0.088379	0.978027	-9.1	-1.26	-4.41	675	-0.07	-0.07	WAL	TOF	FOF
4.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.446289	-0.026855	1.416504	60.27	-379.26001	74.059998	0	0	0	7.25	7	6	5.75	2.25	4.75	1	3.25	2	2.5	3	2	1	6	2.75	2.5	-0.201172	0.094727	0.98877	-8.4	1.05	-3.57	675	-0.06	-0.07	WAL	TOF	FOF
4.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.540039	-0.054688	1.550781	63.77	-381.920013	63.279999	0	0	0	7	6.75	5.75	5.25	2.25	4	1	2.75	3.75	2.5	3.5	2	1.25	6.75	3	2.5	-0.190918	0.099609	0.964844	-7.91	2.52	-3.22	686	-0.04	-0.05	WAL	TOF	FOF
4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.736328	-0.17627	1.867188	75.529999	-388.149994	36.68	0	0	0	7	6.5	5.75	5	2.25	4.25	1	2.5	3.75	3	3.75	2.25	1.25	6.75	2.75	3	-0.20459	0.097656	0.966797	-7.77	2.24	-3.29	691	-0.03	-0.05	WAL	TOF	FOF
4.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.853027	-0.182129	1.996094	77.209999	-393.119995	22.33	0	0	0	6.5	6	5.5	5	2.5	4	1.25	2.5	4.25	3.5	4	2.25	1.25	7.25	3.25	3	-0.199219	0.09375	0.957031	-7.07	1.26	-3.5	707	-0.01	-0.04	WAL	TOF	FOF
4.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.96875	-0.08252	2.106934	76.650002	-398.230011	10.57	0	0	0	7	5.75	5.25	4.5	2.5	3.25	1.5	2.5	4.75	3.25	4	3	1.25	7.25	3.5	3	-0.200195	0.095215	0.960449	-6.3	0.63	-3.78	712	0	-0.03	WAL	TOF	FOF
4.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.056152	0.085938	2.21582	78.120003	-402.5	4.97	0	0	0	6.75	5.5	5.25	4.25	2	3	2	2.5	5	4	4.75	3.25	1.5	7.75	3.5	3	-0.20166	0.091309	0.979004	-5.88	0.98	-4.13	734	0.02	-0.03	WAL	TOF	FOF
4.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.163574	0.255371	2.324219	84.419998	-406.559998	8.4	0	0	0	5.75	5.25	4.75	3.75	2.5	3	2.25	2.5	5.75	4.25	4.75	3.5	1.5	7.75	3.75	3.75	-0.19043	0.102539	0.96875	-5.95	2.45	-4.9	742	0.04	-0.03	WAL	TOF	FOF
4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.326172	0.354492	2.399902	97.93	-408.029999	21	0	0	0	5.5	4.25	4.75	3.5	2.75	2.5	2.75	2.5	6.5	4.25	5.25	3.5	1.75	8	4	3.75	-0.202637	0.100098	0.977051	-5.81	4.83	-5.6	755	0.06	-0.02	WAL	TOF	FOF
4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.500488	0.276855	2.476562	117.809998	-402.920013	36.330002	0	0	0	4.75	3.5	4	3.25	2.5	2.25	3.25	2.5	7.25	4.5	5.25	3.75	1.75	9	4	3.75	-0.207031	0.103516	0.971191	-5.32	7.84	-6.58	755	0.08	-0.01	WAL	TOF	FOF
4.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.736816	0.11377	2.546875	136.009995	-389.899994	46.48	0	0	0	4.25	2.75	3.75	2.75	2.25	1.5	3.5	2.25	8.5	5.25	5.5	4.25	1.75	9.75	4.5	3.75	-0.214844	0.095215	0.965332	-4.62	10.71	-7	769	0.11	0.01	WAL	TOF	HER
4.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.083496	-0.019531	2.634277	149.520004	-371.140015	48.02	0	0	0	3	2.25	3.25	2.5	2	1.5	4	2.25	9	5.5	5.5	4.75	2	10.25	4.75	4	-0.217773	0.098633	0.973145	-3.92	13.51	-7.7	773	0.13	0.01	WAL	TOF	HER
4.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.45166	-0.151855	2.624023	153.440002	-350.070007	42.279999	0	0	0	1.75	1.5	3	2.5	1.75	1.25	4.5	2.25	10	5.75	6.25	5	2.25	11.5	4.75	4.75	-0.224121	0.084473	0.962402	-3.78	16.870001	-8.26	797	0.16	0.01	WAL	TOF	HER
4.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.854004	-0.108887	2.370605	147.770004	-328.369995	36.259998	0	0	0	1.25	1.25	2.5	1.5	1.25	1	5	2.25	11	6	7.25	5	2.75	12.5	5.25	5	-0.240723	0.085449	0.975586	-3.29	20.93	-8.12	820	0.19	0.02	WAL	TOF	HER
4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.260254	-0.058105	1.793457	143.220001	-301.209991	38.150002	0	0	0	0.75	1.5	2	1	0.75	1	5	2	11.75	6.25	7.75	5.75	2.75	14.25	5.25	5.25	-0.228516	0.087891	0.991699	-1.68	26.530001	-7.77	840	0.21	0.02	WAL	TOF	HER
4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.600098	-0.145996	1.050781	145.110001	-259.279999	46.130001	0	0	0	0.5	0.25	1.75	1.25	0.5	0.75	5.25	1.75	12.25	6.5	7.5	6	3.5	15.75	5.5	5.75	-0.249023	0.088867	0.989746	1.12	34.02	-8.33	856	0.22	0.03	WAL	TOF	HER
4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.900391	-0.431641	0.217773	150.570007	-206.220001	51.380001	0	0	0	0.25	0.25	1.75	1	0	0.5	5	1.75	13.25	7.25	8	6.25	3.75	17	6.25	6.25	-0.251953	0.085938	1.012207	3.78	44.099998	-9.17	894	0.24	0.03	WAL	TOF	HER
4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.791992	-0.756348	-0.224609	164.990005	-154.839996	45.57	0	0	0	0	0.75	1.75	0.75	0	0	4.75	1.75	13.5	7.5	8.25	6.5	4.5	18.5	6.75	7	-0.257324	0.099121	1.026367	5.18	75.739998	-9.31	926	0.24	0.02	WAL	TOF	HER
4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.270508	-1.342285	-0.603027	165.690002	-95.340004	41.720001	0	0	0	0	0.25	1.75	1	0	0	4.75	1.75	13.75	7.75	8.75	6.5	4.75	20	7.25	7.75	-0.274414	0.087402	1.078125	2.94	97.720001	-8.96	963	0.25	0.02	WAL	TOF	HER
4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.143555	-1.820801	-1.019043	110.18	-19.389999	49.560001	0	0	0	0	0	1	1	0	0	4.5	1.25	14	7.75	9	6.5	4.25	20.75	7.5	8.5	-0.30127	0.074219	1.087402	-4.9	124.32	-8.33	955	0.26	0.03	WAL	TOF	HER
4.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.358887	-1.683105	-0.670898	8.4	71.050003	54.599998	0	0	0	0	0	0.75	0.5	0	0	4.25	1	14.5	8.25	9.25	7	4.25	22	7.5	8.75	-0.344727	0.061035	1.058594	-17.710001	146.930008	-7.7	972	0.27	0.03	WAL	TOF	HER
4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.341797	-0.975586	0.09082	-74.340004	146.160004	49.139999	0	0	0	0	0	0.25	0.25	0	0	4	0.5	14.25	8.5	9.25	7	4	22.5	7.75	8.75	-0.361816	0.090332	1.102051	-30.309999	170.940002	-7.14	955	0.28	0.04	WAL	TOF	HER
4.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.741699	0.0625	0.930664	-103.389999	186.759995	40.459999	0	0	0	0	0	0.25	0	0	0	3.75	0.25	14.75	8.5	9.25	7	3.5	22.5	7.75	9.25	-0.39209	0.13623	1.141602	-39.549999	194.110001	-10.85	949	0.28	0.04	WAL	TOF	HER
4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.703125	-0.212402	2.348633	-122.220001	278.179993	23.030001	0	0	0	0	0	0	0	0	0	3.5	0.25	14.5	8.5	9.25	6.75	3.5	23	7.75	9.5	-0.435547	0.172363	1.136719	-41.509998	212.589996	-16.940001	941	0.29	0.04	WAL	HES	HER
4.26	2.5	1.25	0.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	2.398438	0.375	1.900391	-166.809998	188.509995	4.76	53	-0.38	-0.01	0	0	0.25	0	0	0	3.25	0.25	14	8.5	9.25	6.25	3.25	23	8	9.25	-0.472656	0.185547	1.201172	-45.5	234.919998	-26.460001	926	0.29	0.04	WAL	HES	HER
4.27	8.5	8	2.5	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.32373	0.502441	0.056641	-193.759995	147.419998	5.81	234	-0.38	-0.03	0	0	0.25	0	0	0	3	0.25	13.75	8.5	9.25	6.25	3.25	23	8	9	-0.533691	0.168945	1.208496	-53.48	264.670013	-38.360001	917	0.29	0.04	WAL	HES	HER
4.28	13.25	13.5	6	5.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.899414	-0.146973	0.773926	-167.369995	251.440002	23.030001	428	-0.37	-0.04	0	0	0	0	0	0	3	0.25	13.25	8.5	9	6	3.25	22.5	7.75	8.75	-0.594238	0.192383	1.260742	-62.16	298.899994	-49.630001	892	0.29	0.04	WAL	HES	HER
4.29	17.25	19.5	7.5	8	0	0	0	0	0	0	0	0	0	0	0	0	-1.220215	-0.607422	2.850586	-91.279999	313.459991	46.619999	579	-0.37	-0.04	0	0	0	0	0	0	3	0.25	12.5	8	8.75	5.75	3.5	22	7.5	8.5	-0.687012	0.206055	1.359863	-70.559998	336.559998	-62.439999	863	0.29	0.04	WAL	HES	HER
4.3	19.25	22	10	9.5	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.573242	-0.760742	2.279297	-12.39	258.860016	-29.049999	678	-0.36	-0.04	0	0	0	0	0	0	3	0	11.25	7.75	8	5	3.5	21.25	7.5	8	-0.79834	0.201172	1.647461	-73.57	373.380005	-74.059998	811	0.29	0.04	WAL	HES	HER
4.31	19.25	21	11.75	11	0	0.25	0	0	0	0	0	0.75	0	0	0	0	-0.573242	-0.760742	2.279297	-12.39	258.860016	-29.049999	716	-0.35	-0.04	0	0	0	0	0	0	2.75	0.25	10	7	7.5	4.25	3.5	20.75	7	7.5	-1.047363	0.263672	2.043457	-75.25	407.190002	-83.510002	757	0.29	0.04	WAL	HES	HER
4.32	18.5	20	11.75	11.25	0	1.5	0	0	0	0	0.5	0.75	0.25	0	0	0	-0.413574	0.697266	1.87793	5.67	208.949997	-29.33	724	-0.34	-0.05	0	0	0	0	0	0	2.25	0	8.75	6	6.5	4	3.25	20.25	6.5	6.75	-1.391113	0.333984	2.515625	-73.989998	436.730011	-95.480003	684	0.3	0.04	WAL	HES	HER
4.33	17.25	19	12.75	11.5	0.25	4.75	0	0.5	0	0	0.5	0.5	0.25	0	0	0	-0.413574	0.697266	1.87793	5.67	208.949997	-29.33	762	-0.32	-0.07	0	0	0	0	0	0	2	0	7.25	5.5	5.5	3.75	3	18.75	6	6	-1.717285	0.470703	2.907227	-61.599998	461.230011	-103.529999	612	0.3	0.04	WAL	HES	HER
4.34	16.5	18	12.75	11.5	0.75	5.75	0	0.75	0	0	0.5	0.75	0.25	0	0	0	-0.250488	0.033691	1.251953	-26.25	144.479996	-2.45	768	-0.31	-0.07	0	0	0	0	0	0	1.5	0	6	4.75	4.75	3.25	2.75	16.5	5.25	5	-1.414551	0.460449	2.912598	-36.959999	476.839996	-105.699997	525	0.3	0.03	WAL	HES	HER
4.35	15.75	17	12.25	12	0.75	6.25	0	1.25	0	0	1	1.25	0.25	0	0	0	-0.317383	0.249512	1.317383	-30.870001	115.360001	-5.25	775	-0.3	-0.08	0	0	0	0	0	0	1	0	5	4	3.25	2.75	2.25	13	4.75	4	-1.025879	0.583984	3.249512	-11.97	474.950012	-105.629997	422	0.31	0.03	WAL	HES	HER
4.36	15.25	16	12	11.75	0.75	7.5	0	1.5	0	0	1	1	0.5	0	0	0	-0.245605	0.26123	1.059082	-37.939999	92.120003	-2.52	772	-0.29	-0.09	0	0	0	0	0	0	0.5	0	4.75	3	2	2	1.75	9.75	4.25	3.25	-0.821289	0.121582	2.992188	1.54	451.5	-121.239998	331	0.31	0.04	WAL	HES	HER
4.37	14.5	15.5	11.75	11.5	1	7.5	0	2	0	0	1	1.25	0.25	0	0	0	-0.180664	0.108398	1.096191	-42.349998	80.849998	-1.12	764	-0.29	-0.09	0	0	0	0	0	0	0.25	0	3.75	2.25	1.5	1.5	1.25	7.25	3.25	2.25	-0.594727	0.542969	2.966797	-22.469999	399.559998	-144.199997	247	0.31	0.04	WAL	HES	TOF
4.38	14.25	14.75	12	11	1.75	7.25	0	2.75	0	0	1	1.5	0.25	0	0	0	-0.20752	0.089844	1.112305	-42.420002	67.340004	-4.55	772	-0.28	-0.09	0	0	0	0	0	0	0	0	2	1	1	1	0.75	5.5	1.5	0.5	0.061523	0.723633	2.430664	-46.619999	363.089996	-155.539993	141	0.32	0.05	WAL	HES	TOF
4.39	13.75	14.25	11.75	10.5	2.25	7.25	0.25	2.75	0	0	1.25	1.25	0.75	0	0	0	-0.228027	0.165039	1.076172	-43.259998	53.549999	-6.51	767	-0.27	-0.09	0	0	0	0	0	0	0	0	1	0.25	0.25	0.5	0	3	0.25	0	0.759766	1.027344	2.350586	-36.75	341.040009	-162.820007	56	0.33	0.12	WAL	HES	TOF
4.4	13.75	13.5	11.75	10.25	2.75	7.5	0.25	2.5	0	0	1.25	1.25	0.75	0	0	0	-0.221191	0.106445	1.046875	-37.099998	40.950001	-4.69	762	-0.27	-0.09	0	0	0	0	0	0	0	0	1	0	0	0.25	0	1.25	0.25	0	0.682129	1.673828	5.273926	52.5	234.639999	-148.119995	32	0	0	WAL	HES	TOF
4.41	13.25	12.75	11.5	10	2.75	7	0.25	2.5	0	0	1.5	1.5	0.5	0	0	0	-0.191895	0.072266	1.002441	-31.01	31.5	-4.97	740	-0.26	-0.09	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0.75	0	0	0.682129	1.673828	5.273926	52.5	234.639999	-148.119995	24	0	0	WAL	HES	TOF
4.42	13	12.25	11.25	9.5	2.75	7	0.5	2.5	0	0	1.25	1.5	0.5	0	0	0.25	-0.185547	0.094238	0.973633	-27.370001	27.23	-5.53	726	-0.26	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	1.394043	1.210449	3.802734	92.82	32.759998	-100.169998	7	0	0	WAL	HES	TOF
4.43	12.5	11.75	11.25	9.25	3.25	6.75	0.5	2.5	0	0.25	1.5	1.5	0.5	0	0	0.5	-0.199707	0.04248	1.08252	-20.860001	22.26	-4.41	722	-0.25	-0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0.94873	0.643066	2.878906	49.139999	-129.639999	-47.880001	7	0	0	WAL	HES	TOF
4.44	12	11.25	11	9.25	3.75	6.5	0.5	2.75	0	0.5	1.5	1.75	0.5	0	0.25	0.75	-0.202148	0.077637	0.973633	-16.24	18.34	-3.99	726	-0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51709	0.566895	1.045898	-32.48	-252.910004	24.85	0	0	0	WAL	HES	TOF
4.45	12	10	10.5	9	4	6.25	0.75	3	0	0.5	1.5	1.75	0.75	0	0.25	0.5	-0.187012	0.086914	0.979492	-12.95	17.5	-2.38	713	-0.23	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.369629	0.591309	0.597168	-26.74	-260.119995	41.369999	0	0	0	WAL	HES	TOF
4.46	11.5	9.25	10.25	8.5	3.75	6.25	0.5	3.25	0	0.75	1.5	1.75	0.75	0.25	0.5	1	-0.207031	0.083496	0.999512	-9.1	17.57	-0.56	699	-0.22	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.245605	0.569824	0.349121	1.96	-252.770004	50.259998	3	0	0	WAL	HES	TOF
4.47	10.75	8.75	10	8	3.5	6.25	0.5	3.25	0	1	2	2	0.75	0.5	0.75	1.25	-0.218262	0.072266	0.983398	-4.83	17.01	0.07	692	-0.2	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182617	0.461914	0.30957	34.720001	-237.369995	56.490002	0	0	0	WAL	HES	TOF
4.48	10.5	8.25	9.5	7.5	3.5	6.25	0.75	3.25	0.25	1.25	2	2	0.75	0.5	0.75	1.25	-0.211914	0.087891	0.974609	-1.47	16.379999	0.14	682	-0.19	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205566	0.316895	0.452637	52.5	-224.139999	63.700001	0	0	0	WAL	FOF	TOF
4.49	10	7.75	8.5	7.25	3.5	6.25	0.5	3.75	0.5	1.25	3	2	1	0.75	1	1.5	-0.205566	0.09668	0.972656	1.12	16.030001	-0.42	684	-0.17	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256348	0.212402	0.736816	51.170002	-220.430008	74.620003	0	0	0	WAL	FOF	TOF
4.5	9.25	7.25	8.25	6.75	4	6	0.5	3.75	0.25	1.25	3	2.25	1.5	1	1.25	1.5	-0.218262	0.088379	0.971191	3.22	15.33	-1.19	674	-0.16	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336914	0.150879	1.010742	33.880001	-231.419998	89.599998	0	0	0	WAL	FOF	TOF
4.51	8.5	6.5	8	6.5	3.75	5.75	0.5	4.5	0.25	1.5	3.25	2.25	1.75	1	1.25	1.5	-0.226562	0.099609	0.965332	4.9	14.21	-1.61	667	-0.14	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325195	0.187012	1.124023	15.190001	-254.100006	105.07	0	0	0	WAL	FOF	TOF
4.52	8.25	6	7.5	6.25	3	5.75	0.5	4.75	0.25	1.75	4	2.25	2.25	1.25	1	2.25	-0.218262	0.097656	0.972656	6.51	12.46	-1.68	665	-0.13	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.220703	0.242676	1.155273	9.59	-280.910004	116.970001	0	0	0	WAL	FOF	TOF
4.53	7.5	5.75	7.25	6.25	3	6.25	0.5	5	0.25	1.75	4	2.75	2.5	1.25	1	2.25	-0.221191	0.084473	0.962402	8.26	10.57	-1.75	669	-0.12	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.077637	0.24707	1.133789	19.67	-305.690002	123.830002	0	0	0	WAL	FOF	TOF
4.54	7	5.5	7.25	6.25	2.75	6.25	0.5	5.25	0.5	1.5	5	2.75	2.5	1.5	1.25	2.5	-0.208496	0.09668	0.968262	10.99	9.24	-0.84	681	-0.1	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.050293	0.183105	1.105469	34.860001	-324.660004	127.120003	0	0	0	WAL	FOF	TOF
4.55	6.75	5	6.75	5.75	3	6	0.5	5.5	0.5	1.5	5	3.5	3.5	1.5	2	2.5	-0.208496	0.09668	0.968262	10.99	9.24	-0.84	692	-0.08	-0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.178711	0.102539	1.074707	45.779999	-336	127.470001	0	0	0	WAL	FOF	TOF
4.56	6.25	4	6.25	5.5	3	6	0.5	5.75	0.5	1.75	5	4.25	4.75	1.5	2.25	2.75	-0.223145	0.102539	0.960449	12.11	9.59	-0.91	699	-0.06	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.274902	0.047852	1.113281	50.540001	-340.970001	125.720001	0	0	0	WAL	FOF	TOF
4.57	5.75	3.5	6	5.25	2.75	6	0.5	5.75	0.5	2	5.25	4.5	5	1.5	1.5	3.25	-0.228027	0.111328	0.961914	13.440001	9.73	-0.98	684	-0.05	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.352539	0.008789	1.164551	51.799999	-343.48999	122.010002	0	0	0	WAL	FOF	TOF
4.58	5.5	3.25	6	5	2.75	6.25	0.5	6.25	0.5	2.5	5.75	5.25	5.25	1.5	2	3.25	-0.225098	0.10791	0.962402	13.86	9.66	-1.05	715	-0.03	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.431641	-0.009766	1.260254	54.599998	-345.100006	115.5	0	0	0	WAL	FOF	TOF
4.59	5.25	2.5	5.5	4.75	2.5	6.5	0.5	6.25	0.5	2	5.75	5.25	5.75	1.75	2	4	-0.225098	0.10791	0.962402	13.86	9.66	-1.05	702	-0.02	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.499023	-0.033691	1.372559	60.830002	-346.709991	106.190002	0	0	0	WAL	FOF	TOF
4.6	5	1.5	5.25	4	2.25	6.75	0.25	6.75	0.75	3.25	6	5.75	6.25	2	2.25	4.25	-0.228516	0.121094	0.961914	14.56	10.78	-1.96	719	0	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.5625	-0.054199	1.512207	65.800003	-349.019989	95.690002	0	0	0	WAL	HER	TOF
4.61	3.25	1.5	5	3.75	2	6.75	0.5	6.75	0.75	3.5	6.25	6	6.75	2	2.25	4.5	-0.228516	0.121094	0.961914	14.56	10.78	-1.96	709	0.02	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.645508	-0.041016	1.651367	70	-352.589996	84.980003	0	0	0	WAL	HER	TOF
4.62	2.5	1.25	4.75	3.5	2	6.25	0.5	7	0.75	3.75	7.25	6.75	7	2	2.25	4.5	-0.234375	0.117188	0.961914	14.49	13.65	-2.59	715	0.04	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.748535	0.013184	1.749023	76.090004	-355.73999	75.18	0	0	0	WAL	HER	TOF
4.63	1.75	0.5	3.75	2.75	1.75	6.5	0.25	7	1	4	8	7.25	7.5	2	2.75	4.75	-0.231445	0.12207	0.955078	12.67	16.309999	-3.01	707	0.07	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.850586	0.02002	1.867188	85.68	-356.440002	66.639999	0	0	0	WAL	HER	TOF
4.64	0.5	0.25	2.5	2.25	1.25	6.25	0.5	7	1.5	4.25	8	8	7.25	3	3.25	4.75	-0.22998	0.124512	0.960449	9.66	19.25	-3.43	695	0.1	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.187988	0.008301	2.377441	96.599998	-356.440002	58.52	0	0	0	WAL	HER	TOF
4.65	0	0.25	2.5	1.75	1	5.75	0.5	6.75	1.75	5.25	8.75	8.25	7.75	4	3.5	4.75	-0.228516	0.131348	0.966309	6.72	22.82	-4.34	714	0.13	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.187988	0.007324	2.377441	103.599998	-360.779999	51.66	0	0	0	WAL	HER	TOF
4.66	0	0	2.75	1.25	0.75	5.25	0.5	6.5	3.75	5.5	9.5	8.75	8.25	4.75	3.5	5.25	-0.230957	0.136719	0.97168	4.76	26.809999	-5.53	756	0.14	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.408691	0.052246	2.583496	106.260002	-371.350006	48.23	0	0	0	WAL	HER	TOF
4.67	0	0	1.75	1	0.75	4.5	0.75	6.5	4.5	5.75	10	9.25	8.75	5	3.75	5.75	-0.269531	0.133789	0.950195	4.62	31.99	-6.86	774	0.16	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.625	0.066406	2.666016	109.270004	-384.369995	49.209999	0	0	0	WAL	HER	TOF
4.68	0	0	0.5	1	0.25	3.5	1	6.25	5.5	6	10.75	10	8.75	6.25	4.25	5.75	-0.25	0.129395	0.994141	6.86	38.5	-7.98	792	0.19	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.240723	-0.034668	2.641602	123.690002	-397.390015	54.32	0	0	0	WAL	HER	TOF
4.69	0	0	1	1	0	3	1.5	6	6	6.5	11.5	10.5	9	7.75	4.25	6	-0.266113	0.123047	0.989258	9.8	49.420002	-8.96	838	0.19	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.54541	-0.120605	2.445801	128.240005	-391.369995	50.959999	0	0	0	WAL	HER	TOF
