0.06097561	0	-0.06097561	0.06097561	0	-0.06097561
-0.18292683	-0.30487806	-0.12195122	-0.18292683	-0.30487806	-0.12195122
-0.4878049	-0.06097561	-0.12195122	-0.4878049	-0.06097561	-0.12195122
-0.4878049	-0.30487806	-0.18292683	-0.4878049	-0.30487806	-0.18292683
-0.30487806	-0.18292683	-0.06097561	-0.30487806	-0.18292683	-0.06097561
0.06097561	0.12195122	-0.06097561	0.06097561	0.12195122	-0.06097561
0.06097561	-0.06097561	-0.24390244	0.06097561	-0.06097561	-0.24390244
0.06097561	-0.85365856	-0.42682928	0.06097561	-0.85365856	-0.42682928
-0.9756098	-0.18292683	-0.30487806	-0.9756098	-0.18292683	-0.30487806
-1.402439	0.12195122	-0.12195122	-1.402439	0.12195122	-0.12195122
-1.1585366	0.5487805	0.12195122	-1.1585366	0.5487805	0.12195122
-1.097561	0.9756098	0	-1.097561	0.9756098	0
-0.30487806	0.12195122	-0.30487806	-0.30487806	0.12195122	-0.30487806
0.12195122	-0.24390244	-0.36585367	0.12195122	-0.24390244	-0.36585367
0.06097561	0.06097561	-2.44E-01	0.06097561	0.06097561	-2.44E-01
-0.06097561	0.12195122	0.00E+00	-0.06097561	0.12195122	0.00E+00
0	-0.06097561	0	0	-0.06097561	0
0.12195122	0.12195122	-0.06097561	0.12195122	0.12195122	-0.06097561
-0.24390244	0.18292683	-0.24390244	-0.24390244	0.18292683	-0.24390244
-0.30487806	-0.12195122	-0.30487806	-0.30487806	-0.12195122	-0.30487806
-1.0365853	0	-0.12195122	-1.0365853	0	-0.12195122
-1.097561	0.12195122	0.06097561	-1.097561	0.12195122	0.06097561
-0.4878049	0.36585367	0	-0.4878049	0.36585367	0
-0.18292683	0.12195122	-0.06097561	-0.18292683	0.12195122	-0.06097561
0.06097561	-0.42682928	-0.30487806	0.06097561	-0.42682928	-0.30487806
-0.12195122	-0.18292683	-0.42682928	-0.12195122	-0.18292683	-0.42682928
-1.097561	0.06097561	-0.18292683	-1.097561	0.06097561	-0.18292683
-1.2195122	0.24390244	0.06097561	-1.2195122	0.24390244	0.06097561
-0.6707317	0.42682928	0.06097561	-0.6707317	0.42682928	0.06097561
-0.18292683	-0.06097561	-0.12195122	-0.18292683	-0.06097561	-0.12195122
0.12195122	-0.5487805	-0.36585367	0.12195122	-0.5487805	-0.36585367
-0.6097561	-0.24390244	-0.36585367	-0.6097561	-0.24390244	-0.36585367
-1.2195122	4.27E-01	-0.24390244	-1.2195122	4.27E-01	-0.24390244
-1.2804878	9.76E-01	0.18292683	-1.2804878	9.76E-01	0.18292683
-1.2804878	0.9756098	0.18292683	-1.2804878	0.9756098	0.18292683
-0.73170733	0.24390244	-0.24390244	-0.73170733	0.24390244	-0.24390244
-0.36585367	-0.30487806	-0.36585367	-0.36585367	-0.30487806	-0.36585367
-0.6097561	0.06097561	-0.24390244	-0.6097561	0.06097561	-0.24390244
-0.42682928	0.42682928	-0.12195122	-0.42682928	0.42682928	-0.12195122
-0.4878049	0.4878049	0.12195122	-0.4878049	0.4878049	0.12195122
-5.49E-01	0.30487806	0	-5.49E-01	0.30487806	0
-2.44E-01	0.30487806	0	-2.44E-01	0.30487806	0
-0.06097561	0.18292683	0	-0.06097561	0.18292683	0
0.5487805	0.06097561	-0.06097561	0.5487805	0.06097561	-0.06097561
0.73170733	0.42682928	0	0.73170733	0.42682928	0
0.91463417	0.42682928	-0.06097561	0.91463417	0.42682928	-0.06097561
0.6707317	0.36585367	-0.18292683	0.6707317	0.36585367	-0.18292683
0.42682928	0.12195122	-0.18292683	0.42682928	0.12195122	-0.18292683
-0.12195122	0.6707317	-0.06097561	-0.12195122	0.6707317	-0.06097561
-0.12195122	0.5487805	0	-0.12195122	0.5487805	0
0.18292683	0.42682928	-0.06097561	0.18292683	0.42682928	-0.06097561
0.18292683	0.12195122	-0.24390244	0.18292683	0.12195122	-0.24390244
0.36585367	-0.24390244	-0.36585367	0.36585367	-0.24390244	-0.36585367
-0.30487806	0.36585367	-0.24390244	-0.30487806	0.36585367	-0.24390244
-0.42682928	0.42682928	-0.12195122	-0.42682928	0.42682928	-0.12195122
-0.42682928	0.85365856	0	-0.42682928	0.85365856	0
-0.36585367	0.85365856	-0.18292683	-0.36585367	0.85365856	-0.18292683
0.18292683	0.18292683	-0.30487806	0.18292683	0.18292683	-0.30487806
0.24390244	0.36585367	-0.24390244	0.24390244	0.36585367	-0.24390244
0.5487805	0.4878049	-0.12195122	0.5487805	0.4878049	-0.12195122
1.10E+00	0.12195122	0	1.10E+00	0.12195122	0
7.93E-01	0.4878049	0	7.93E-01	0.4878049	0
0.4878049	6.10E-02	-0.18292683	0.4878049	6.10E-02	-0.18292683
0.30487806	-2.44E-01	-0.12195122	0.30487806	-2.44E-01	-0.12195122
-0.42682928	5.49E-01	0	-0.42682928	5.49E-01	0
-0.12195122	3.66E-01	0.06097561	-0.12195122	3.66E-01	0.06097561
0.24390244	0.4878049	0.00E+00	0.24390244	0.4878049	0.00E+00
0.36585367	0.4878049	-1.22E-01	0.36585367	0.4878049	-1.22E-01
0.06097561	0.06097561	-0.24390244	0.06097561	0.06097561	-0.24390244
-0.24390244	-0.12195122	-0.18292683	-0.24390244	-0.12195122	-0.18292683
-0.42682928	0.18292683	-0.06097561	-0.42682928	0.18292683	-0.06097561
-0.79268295	0.5487805	-0.06097561	-0.79268295	0.5487805	-0.06097561
-0.5487805	3.05E-01	-0.12195122	-0.5487805	3.05E-01	-0.12195122
-0.4878049	0.00E+00	-0.12195122	-0.4878049	0.00E+00	-0.12195122
-0.6097561	-0.18292683	-0.12195122	-0.6097561	-0.18292683	-0.12195122
-0.18292683	-0.18292683	-0.18292683	-0.18292683	-0.18292683	-0.18292683
0.00E+00	-0.06097561	-0.30487806	0.00E+00	-0.06097561	-0.30487806
-2.44E-01	0.6097561	-0.30487806	-2.44E-01	0.6097561	-0.30487806
-6.10E-01	0.42682928	-0.4878049	-6.10E-01	0.42682928	-0.4878049
-1.16E+00	0.12195122	-0.30487806	-1.16E+00	0.12195122	-0.30487806
-1.5243902	0.12195122	-0.12195122	-1.5243902	0.12195122	-0.12195122
-1.2195122	-0.06097561	-0.12195122	-1.2195122	-0.06097561	-0.12195122
-4.27E-01	0.18292683	-0.24390244	-4.27E-01	0.18292683	-0.24390244
-3.05E-01	-0.12195122	-0.36585367	-3.05E-01	-0.12195122	-0.36585367
0.00E+00	-0.5487805	-0.36585367	0.00E+00	-0.5487805	-0.36585367
-1.04E+00	0.24390244	-0.12195122	-1.04E+00	0.24390244	-0.12195122
-1.097561	0.18292683	0.06097561	-1.097561	0.18292683	0.06097561
-0.73170733	0.24390244	0.18292683	-0.73170733	0.24390244	0.18292683
-3.66E-01	0.06097561	0.18292683	-3.66E-01	0.06097561	0.18292683
1.83E-01	-0.79268295	-0.06097561	1.83E-01	-0.79268295	-0.06097561
0.00E+00	-0.42682928	-0.12195122	0.00E+00	-0.42682928	-0.12195122
-1.22E-01	0.12195122	0.06097561	-1.22E-01	0.12195122	0.06097561
-1.83E-01	0.4878049	0.24390244	-1.83E-01	0.4878049	0.24390244
-6.10E-01	0.6097561	0.06097561	-6.10E-01	0.6097561	0.06097561
-0.24390244	-0.30487806	-0.18292683	-0.24390244	-0.30487806	-0.18292683
-0.5487805	-0.36585367	-0.18292683	-0.5487805	-0.36585367	-0.18292683
-3.05E-01	-0.30487806	-0.18292683	-3.05E-01	-0.30487806	-0.18292683
-5.49E-01	-0.06097561	-0.12195122	-5.49E-01	-0.06097561	-0.12195122
-0.6707317	0	-0.24390244	-0.6707317	0	-0.24390244
-0.79268295	0.12195122	-0.24390244	-0.79268295	0.12195122	-0.24390244
-1.1585366	0.06097561	-0.24390244	-1.1585366	0.06097561	-0.24390244
-1.6463414	0.42682928	-0.12195122	-1.6463414	0.42682928	-0.12195122
-1.402439	0.12195122	0	-1.402439	0.12195122	0
-0.9756098	0.4878049	0.12195122	-0.9756098	0.4878049	0.12195122
-0.18292683	0.6097561	-6.10E-02	-0.18292683	0.6097561	-6.10E-02
0.5487805	-0.12195122	-3.05E-01	0.5487805	-0.12195122	-3.05E-01
0.73170733	-0.36585367	-0.30487806	0.73170733	-0.36585367	-0.30487806
0.06097561	0.30487806	-0.06097561	0.06097561	0.30487806	-0.06097561
-0.06097561	0	-0.06097561	-0.06097561	0	-0.06097561
-0.42682928	0.18292683	-0.06097561	-0.42682928	0.18292683	-0.06097561
-4.27E-01	0.12195122	-0.12195122	-4.27E-01	0.12195122	-0.12195122
-2.44E-01	0.12195122	-0.12195122	-2.44E-01	0.12195122	-0.12195122
-0.36585367	0.24390244	-0.12195122	-0.36585367	0.24390244	-0.12195122
-0.5487805	-0.12195122	-0.12195122	-0.5487805	-0.12195122	-0.12195122
-0.6707317	0.06097561	-0.18292683	-0.6707317	0.06097561	-0.18292683
-0.79268295	0.12195122	-0.18292683	-0.79268295	0.12195122	-0.18292683
-3.66E-01	-0.12195122	-0.18292683	-3.66E-01	-0.12195122	-0.18292683
-6.71E-01	0.36585367	-0.06097561	-6.71E-01	0.36585367	-0.06097561
-0.73170733	0.18292683	-0.06097561	-0.73170733	0.18292683	-0.06097561
-0.6097561	-0.12195122	-0.06097561	-0.6097561	-0.12195122	-0.06097561
-0.91463417	-0.18292683	0	-0.91463417	-0.18292683	0
-0.4878049	-0.24390244	-0.06097561	-0.4878049	-0.24390244	-0.06097561
-0.18292683	0.42682928	-0.18292683	-0.18292683	0.42682928	-0.18292683
-0.12195122	0.6707317	-0.30487806	-0.12195122	0.6707317	-0.30487806
-3.05E-01	0.4878049	-0.24390244	-3.05E-01	0.4878049	-0.24390244
-8.54E-01	0.6707317	-0.18292683	-8.54E-01	0.6707317	-0.18292683
-0.73170733	0.42682928	-0.12195122	-0.73170733	0.42682928	-0.12195122
-0.36585367	0.4878049	-0.06097561	-0.36585367	0.4878049	-0.06097561
-0.06097561	3.66E-01	-0.12195122	-0.06097561	3.66E-01	-0.12195122
0.24390244	-6.10E-02	-0.24390244	0.24390244	-6.10E-02	-0.24390244
0.18292683	2.44E-01	-0.18292683	0.18292683	2.44E-01	-0.18292683
-0.4878049	4.27E-01	0.06097561	-0.4878049	4.27E-01	0.06097561
-3.66E-01	0.6097561	0.12195122	-3.66E-01	0.6097561	0.12195122
3.05E-01	0.85365856	0.18292683	3.05E-01	0.85365856	0.18292683
0.4878049	0.5487805	0.06097561	0.4878049	0.5487805	0.06097561
1.2804878	-0.42682928	-0.30487806	1.2804878	-0.42682928	-0.30487806
0.6097561	0.18292683	-0.12195122	0.6097561	0.18292683	-0.12195122
0.12195122	0.36585367	0.12195122	0.12195122	0.36585367	0.12195122
0	0.6707317	0.18292683	0	0.6707317	0.18292683
0.24390244	0.5487805	0	0.24390244	0.5487805	0
0.42682928	0.12195122	-0.24390244	0.42682928	0.12195122	-0.24390244
0.85365856	-0.18292683	-0.36585367	0.85365856	-0.18292683	-0.36585367
4.88E-01	0.06097561	-0.36585367	4.88E-01	0.06097561	-0.36585367
-1.22E-01	0.12195122	-0.36585367	-1.22E-01	0.12195122	-0.36585367
-0.06097561	1.22E-01	-1.22E-01	-0.06097561	1.22E-01	-1.22E-01
-0.42682928	7.93E-01	-1.83E-01	-0.42682928	7.93E-01	-1.83E-01
-0.30487806	0.24390244	-0.24390244	-0.30487806	0.24390244	-0.24390244
-0.12195122	0.36585367	-0.12195122	-0.12195122	0.36585367	-0.12195122
-0.24390244	0.6097561	-0.12195122	-0.24390244	0.6097561	-0.12195122
0.42682928	0.42682928	-0.12195122	0.42682928	0.42682928	-0.12195122
4.27E-01	0.42682928	-0.06097561	4.27E-01	0.42682928	-0.06097561
4.27E-01	0.36585367	-0.06097561	4.27E-01	0.36585367	-0.06097561
0.91463417	0.12195122	-0.12195122	0.91463417	0.12195122	-0.12195122
0.4878049	0.36585367	0	0.4878049	0.36585367	0
0.24390244	0.42682928	0	0.24390244	0.42682928	0
0.30487806	0.06097561	-0.06097561	0.30487806	0.06097561	-0.06097561
-0.12195122	0.30487806	-0.06097561	-0.12195122	0.30487806	-0.06097561
-0.42682928	0.24390244	-0.06097561	-0.42682928	0.24390244	-0.06097561
-0.73170733	0.24390244	-0.06097561	-0.73170733	0.24390244	-0.06097561
-0.6097561	0.24390244	-0.12195122	-0.6097561	0.24390244	-0.12195122
-9.15E-01	0.4878049	-0.12195122	-9.15E-01	0.4878049	-0.12195122
-6.10E-01	0.24390244	-0.18292683	-6.10E-01	0.24390244	-0.18292683
-3.66E-01	-0.06097561	-1.83E-01	-3.66E-01	-0.06097561	-1.83E-01
-6.10E-01	0.18292683	-1.83E-01	-6.10E-01	0.18292683	-1.83E-01
-0.42682928	0.06097561	-0.24390244	-0.42682928	0.06097561	-0.24390244
-0.91463417	-0.12195122	-0.06097561	-0.91463417	-0.12195122	-0.06097561
-9.15E-01	-0.06097561	0.00E+00	-9.15E-01	-0.06097561	0.00E+00
-3.66E-01	-0.4878049	-1.83E-01	-3.66E-01	-0.4878049	-1.83E-01
0.00E+00	-0.24390244	-3.66E-01	0.00E+00	-0.24390244	-3.66E-01
-7.32E-01	0.18292683	-4.88E-01	-7.32E-01	0.18292683	-4.88E-01
-1.16E+00	0.06097561	-0.36585367	-1.16E+00	0.06097561	-0.36585367
-1.71E+00	0.36585367	-0.06097561	-1.71E+00	0.36585367	-0.06097561
-1.8902439	0.73170733	6.10E-02	-1.8902439	0.73170733	6.10E-02
-0.6707317	0.18292683	-1.22E-01	-0.6707317	0.18292683	-1.22E-01
-0.12195122	-0.42682928	-0.24390244	-0.12195122	-0.42682928	-0.24390244
-0.06097561	-0.24390244	-0.30487806	-0.06097561	-0.24390244	-0.30487806
-1.83E-01	-0.24390244	-0.18292683	-1.83E-01	-0.24390244	-0.18292683
-7.93E-01	0.18292683	0.06097561	-7.93E-01	0.18292683	0.06097561
-9.15E-01	0.6097561	0	-9.15E-01	0.6097561	0
-6.71E-01	0.06097561	0.06097561	-6.71E-01	0.06097561	0.06097561
-4.88E-01	-0.24390244	0	-4.88E-01	-0.24390244	0
-6.10E-02	-0.30487806	0	-6.10E-02	-0.30487806	0
1.83E-01	-0.30487806	0.06097561	1.83E-01	-0.30487806	0.06097561
1.83E-01	-0.06097561	-0.06097561	1.83E-01	-0.06097561	-0.06097561
0	0.06097561	-6.10E-02	0	0.06097561	-6.10E-02
-0.24390244	-0.06097561	-1.22E-01	-0.24390244	-0.06097561	-1.22E-01
-0.6707317	0.06097561	-0.12195122	-0.6707317	0.06097561	-0.12195122
-0.5487805	-0.06097561	-0.18292683	-0.5487805	-0.06097561	-0.18292683
-0.6097561	-0.24390244	-0.18292683	-0.6097561	-0.24390244	-0.18292683
-0.42682928	-0.24390244	-0.18292683	-0.42682928	-0.24390244	-0.18292683
-3.66E-01	-0.18292683	-0.30487806	-3.66E-01	-0.18292683	-0.30487806
-7.32E-01	0	-0.42682928	-7.32E-01	0	-0.42682928
-1.0365853	0.06097561	-0.36585367	-1.0365853	0.06097561	-0.36585367
-1.097561	0.42682928	-0.12195122	-1.097561	0.42682928	-0.12195122
-1.2195122	0.5487805	-0.06097561	-1.2195122	0.5487805	-0.06097561
-0.85365856	0.12195122	0	-0.85365856	0.12195122	0
-6.10E-01	0.18292683	-0.18292683	-6.10E-01	0.18292683	-0.18292683
-3.66E-01	0.12195122	-0.18292683	-3.66E-01	0.12195122	-0.18292683
-0.12195122	-0.12195122	-0.12195122	-0.12195122	-0.12195122	-0.12195122
-0.18292683	0.18292683	-0.06097561	-0.18292683	0.18292683	-0.06097561
-0.42682928	0.06097561	-0.06097561	-0.42682928	0.06097561	-0.06097561
-0.36585367	0.30487806	-0.06097561	-0.36585367	0.30487806	-0.06097561
-4.27E-01	0.30487806	-0.06097561	-4.27E-01	0.30487806	-0.06097561
-1.83E-01	-0.06097561	-0.06097561	-1.83E-01	-0.06097561	-0.06097561
-0.12195122	0.18292683	-1.83E-01	-0.12195122	0.18292683	-1.83E-01
-0.12195122	-0.12195122	-2.44E-01	-0.12195122	-0.12195122	-2.44E-01
-3.05E-01	-0.06097561	-0.12195122	-3.05E-01	-0.06097561	-0.12195122
-8.54E-01	0.24390244	-0.12195122	-8.54E-01	0.24390244	-0.12195122
-9.15E-01	0	-0.06097561	-9.15E-01	0	-0.06097561
-1.40E+00	0.30487806	0	-1.40E+00	0.30487806	0
-1.3414634	0.18292683	-0.06097561	-1.3414634	0.18292683	-0.06097561
-1.097561	0.12195122	-0.06097561	-1.097561	0.12195122	-0.06097561
-1.097561	0.12195122	-0.06097561	-1.097561	0.12195122	-0.06097561
-1.2804878	0.42682928	0	-1.2804878	0.42682928	0
-1.4634147	0.06097561	0.06097561	-1.4634147	0.06097561	0.06097561
-0.85365856	-0.24390244	0	-0.85365856	-0.24390244	0
-6.10E-01	0.24390244	-2.44E-01	-6.10E-01	0.24390244	-2.44E-01
-3.66E-01	-0.24390244	-3.66E-01	-3.66E-01	-0.24390244	-3.66E-01
-7.32E-01	0.42682928	-0.18292683	-7.32E-01	0.42682928	-0.18292683
-1.77E+00	1.3414634	-0.06097561	-1.77E+00	1.3414634	-0.06097561
-1.7682927	0.73170733	-0.06097561	-1.7682927	0.73170733	-0.06097561
-1.9512196	-0.12195122	0.06097561	-1.9512196	-0.12195122	0.06097561
-2.01E+00	0.4878049	0.18292683	-2.01E+00	0.4878049	0.18292683
-1.34E+00	0.73170733	0.24390244	-1.34E+00	0.73170733	0.24390244
-1.34E+00	0.12195122	-0.06097561	-1.34E+00	0.12195122	-0.06097561
-6.10E-01	-0.42682928	-0.12195122	-6.10E-01	-0.42682928	-0.12195122
-3.35E+00	1.097561	0.06097561	-3.35E+00	1.097561	0.06097561
-9.02E+00	0.91463417	0.85365856	-9.02E+00	0.91463417	0.85365856
-1.49E+01	0.6707317	2.5	-1.49E+01	0.6707317	2.5
-1.55E+01	5.4268293	5.609756	-1.55E+01	5.4268293	5.609756
-4.51E+00	4.4512196	10.914635	-4.51E+00	4.4512196	10.914635
5.49E-01	-2.2560976	21.09756	5.49E-01	-2.2560976	21.09756
7.6219516	-30.121952	22.256098	7.6219516	-30.121952	22.256098
-16.890244	-51.28049	25.853659	-16.890244	-51.28049	25.853659
-28.292683	-67.98781	31.707317	-28.292683	-67.98781	31.707317
-4.512195	-87.86585	29.024391	-4.512195	-87.86585	29.024391
2.31E+01	-107.2561	24.573172	2.31E+01	-107.2561	24.573172
5.11E+01	-125.97562	19.756098	5.11E+01	-125.97562	19.756098
77.80488	-147.5	15.853659	77.80488	-147.5	15.853659
56.40244	-144.93903	18.841463	56.40244	-144.93903	18.841463
-36.09756	-99.7561	39.817074	-36.09756	-99.7561	39.817074
3.5365853	-107.68293	41.82927	3.5365853	-107.68293	41.82927
9.35E+01	-1.38E+02	32.19512	9.35E+01	-1.38E+02	32.19512
1.79E+02	-1.42E+02	27.743902	1.79E+02	-1.42E+02	27.743902
2.77E+02	-133.53659	26.09756	2.77E+02	-133.53659	26.09756
4.04E+02	-136.28049	17.987804	4.04E+02	-136.28049	17.987804
5.59E+02	-140.60976	7.7439027	5.59E+02	-140.60976	7.7439027
6.64E+02	-143.71951	-3.9634147	6.64E+02	-143.71951	-3.9634147
658.5366	-1.29E+02	-6.646342	658.5366	-1.29E+02	-6.646342
589.7561	-9.65E+01	5.121951	589.7561	-9.65E+01	5.121951
462.92685	-67.743904	23.963415	462.92685	-67.743904	23.963415
320.48782	-44.573174	41.95122	320.48782	-44.573174	41.95122
165.30489	-25.792683	58.475613	165.30489	-25.792683	58.475613
17.317074	-9.817074	72.621956	17.317074	-9.817074	72.621956
-111.585365	1.9512196	84.451225	-111.585365	1.9512196	84.451225
-177.92683	-1.1585366	86.15854	-177.92683	-1.1585366	86.15854
-227.98781	1.4634147	88.47561	-227.98781	1.4634147	88.47561
-331.5854	7.012195	97.5	-331.5854	7.012195	97.5
-4.93E+02	7.012195	113.78049	-4.93E+02	7.012195	113.78049
-6.61E+02	5.487805	139.45122	-6.61E+02	5.487805	139.45122
-8.19E+02	46.82927	1.74E+02	-8.19E+02	46.82927	1.74E+02
-8.93E+02	71.46342	1.83E+02	-8.93E+02	71.46342	1.83E+02
-8.44E+02	55.792683	163.84146	-8.44E+02	55.792683	163.84146
-7.16E+02	49.87805	141.28049	-7.16E+02	49.87805	141.28049
-477.31708	47.37805	105.243904	-477.31708	47.37805	105.243904
-168.10976	27.256098	43.048782	-168.10976	27.256098	43.048782
46.036587	-3.8414636	-8.902439	46.036587	-3.8414636	-8.902439
213.04878	-0.4878049	-19.695122	213.04878	-0.4878049	-19.695122
412.19513	2.8658538	-24.939026	412.19513	2.8658538	-24.939026
685	-37.865856	-50	685	-37.865856	-50
9.39E+02	-121.46342	-93.47561	9.39E+02	-121.46342	-93.47561
1.03E+03	-135.42683	-133.47562	1.03E+03	-135.42683	-133.47562
1.00E+03	-87.13415	-1.36E+02	1.00E+03	-87.13415	-1.36E+02
8.91E+02	-76.097565	-1.20E+02	8.91E+02	-76.097565	-1.20E+02
6.70E+02	-80	-102.5	6.70E+02	-80	-102.5
2.11E+02	-42.5	-45.73171	2.11E+02	-42.5	-45.73171
-3.67E+02	-6.2195125	42.987804	-3.67E+02	-6.2195125	42.987804
-8.03E+02	25.54878	114.87805	-8.03E+02	25.54878	114.87805
-1021.70734	51.82927	162.01219	-1021.70734	51.82927	162.01219
-1108.0488	118.78049	199.5122	-1108.0488	118.78049	199.5122
-1139.8171	127.56098	200.06097	-1139.8171	127.56098	200.06097
-1026.0366	137.19513	160.54878	-1026.0366	137.19513	160.54878
-5.78E+02	50.243904	79.085365	-5.78E+02	50.243904	79.085365
-1.03E+02	-31.95122	8.719512	-1.03E+02	-31.95122	8.719512
106.28049	-5.5487804	-11.8902445	106.28049	-5.5487804	-11.8902445
397.7439	-12.439025	-40.548782	397.7439	-12.439025	-40.548782
800.48785	-61.768295	-87.37805	800.48785	-61.768295	-87.37805
1115.6708	-138.10976	-142.5	1115.6708	-138.10976	-142.5
1235.122	-180.18294	-177.68294	1235.122	-180.18294	-177.68294
1122.2561	-107.56098	-152.92683	1122.2561	-107.56098	-152.92683
900.73175	-69.69512	-114.268295	900.73175	-69.69512	-114.268295
621.15857	-77.5	-90.30488	621.15857	-77.5	-90.30488
133.65854	-86.15854	-2.67E+01	133.65854	-86.15854	-2.67E+01
-466.64636	-51.15854	4.07E+01	-466.64636	-51.15854	4.07E+01
-9.08E+02	24.634148	105.243904	-9.08E+02	24.634148	105.243904
-1.09E+03	93.10976	156.34146	-1.09E+03	93.10976	156.34146
-1181.6464	146.09756	195.18294	-1181.6464	146.09756	195.18294
-1160.4878	139.14635	200.36586	-1160.4878	139.14635	200.36586
-9.62E+02	69.39024	151.64635	-9.62E+02	69.39024	151.64635
-6.47E+02	7.7439027	112.37805	-6.47E+02	7.7439027	112.37805
-253.84148	25.97561	50.42683	-253.84148	25.97561	50.42683
44.512196	-25.365854	-23.536587	44.512196	-25.365854	-23.536587
258.7195	-20.609756	-38.59756	258.7195	-20.609756	-38.59756
552.561	-17.682928	-56.82927	552.561	-17.682928	-56.82927
895.6098	-82.560974	-94.32927	895.6098	-82.560974	-94.32927
1120.183	-165	-142.31708	1120.183	-165	-142.31708
1167.7439	-163.71951	-165.42683	1167.7439	-163.71951	-165.42683
1062.8049	-100.97561	-137.31708	1062.8049	-100.97561	-137.31708
882.6829	-72.560974	-107.743904	882.6829	-72.560974	-107.743904
571.46344	-80.60976	-79.085365	571.46344	-80.60976	-79.085365
119.02439	-80.79269	-19.32927	119.02439	-80.79269	-19.32927
-275.97562	-46.40244	45.73171	-275.97562	-46.40244	45.73171
-4.74E+02	11.463415	56.036587	-4.74E+02	11.463415	56.036587
-5.96E+02	38.35366	48.292683	-5.96E+02	38.35366	48.292683
-754.8171	19.756098	7.39E+01	-754.8171	19.756098	7.39E+01
-890.5488	56.82927	1.14E+02	-890.5488	56.82927	1.14E+02
-1.06E+03	111.52439	181.40245	-1.06E+03	111.52439	181.40245
-1.09E+03	96.46342	204.20732	-1.09E+03	96.46342	204.20732
-913.90247	68.23171	150.67073	-913.90247	68.23171	150.67073
-548.65857	44.69512	92.439026	-548.65857	44.69512	92.439026
-189.2683	18.04878	42.80488	-189.2683	18.04878	42.80488
60.060978	-24.45122	-6.585366	60.060978	-24.45122	-6.585366
200.06097	-34.57317	-39.45122	200.06097	-34.57317	-39.45122
289.14636	-17.012196	-42.134148	289.14636	-17.012196	-42.134148
4.72E+02	-5	-24.32927	4.72E+02	-5	-24.32927
8.02E+02	-40.609756	-36.585365	8.02E+02	-40.609756	-36.585365
1.15E+03	-151.82927	-108.35366	1.15E+03	-151.82927	-108.35366
1.30E+03	-151.82927	-156.34146	1.30E+03	-151.82927	-156.34146
1187.4391	-32.439026	-137.68294	1187.4391	-32.439026	-137.68294
1006.0976	-30.97561	-119.81708	1006.0976	-30.97561	-119.81708
599.87805	-100.914635	-104.81708	599.87805	-100.914635	-104.81708
-180.12195	-78.78049	3.292683	-180.12195	-78.78049	3.292683
-909.3293	-6.097561	157.62195	-909.3293	-6.097561	157.62195
-1254.5732	62.19512	227.2561	-1254.5732	62.19512	227.2561
-1288.9025	164.81708	252.74391	-1288.9025	164.81708	252.74391
-1293.5366	216.5244	229.69513	-1293.5366	216.5244	229.69513
-1114.0244	188.35367	152.13416	-1114.0244	188.35367	152.13416
-645.1829	57.5	71.097565	-645.1829	57.5	71.097565
-1.31E+02	-13.292684	9.3902445	-1.31E+02	-13.292684	9.3902445
8.73E+01	5.8536587	-29.268293	8.73E+01	5.8536587	-29.268293
262.80487	-2.804878	-5.81E+01	262.80487	-2.804878	-5.81E+01
500.73172	-16.524391	-9.40E+01	500.73172	-16.524391	-9.40E+01
7.38E+02	-39.939026	-101.585365	7.38E+02	-39.939026	-101.585365
9.91E+02	-101.82927	-134.08537	9.91E+02	-101.82927	-134.08537
1136.7074	-187.68294	-173.47562	1136.7074	-187.68294	-173.47562
1106.8293	-145	-151.64635	1106.8293	-145	-151.64635
1062.0122	-103.597565	-132.13416	1062.0122	-103.597565	-132.13416
957.9269	-118.597565	-138.65854	957.9269	-118.597565	-138.65854
450.97562	-147.37805	-9.66E+01	450.97562	-147.37805	-9.66E+01
-251.21951	-114.57317	2.45E+01	-251.21951	-114.57317	2.45E+01
-591.5244	-16.82927	119.63415	-591.5244	-16.82927	119.63415
-566.46344	75.79269	93.10976	-566.46344	75.79269	93.10976
-483.10977	82.07317	50.85366	-483.10977	82.07317	50.85366
-565.061	-14.756098	65.48781	-565.061	-14.756098	65.48781
-732.37805	-19.512196	123.35366	-732.37805	-19.512196	123.35366
-963.71954	102.2561	198.71951	-963.71954	102.2561	198.71951
-1149.6952	140.7317	263.9634	-1149.6952	140.7317	263.9634
-1083.4147	89.02439	251.15854	-1083.4147	89.02439	251.15854
-756.3415	94.14635	1.71E+02	-756.3415	94.14635	1.71E+02
-228.53659	27.621952	8.20E+01	-228.53659	27.621952	8.20E+01
1.32E+02	-34.69512	15.97561	1.32E+02	-34.69512	15.97561
2.06E+02	67.621956	-17.256098	2.06E+02	67.621956	-17.256098
138.17073	28.780489	-13.414635	138.17073	28.780489	-13.414635
147.19513	-66.768295	-35.365856	147.19513	-66.768295	-35.365856
274.87805	-12.134147	-27.134148	274.87805	-12.134147	-27.134148
534.20734	52.743904	-49.634148	534.20734	52.743904	-49.634148
1091.7683	-77.743904	-91.52439	1091.7683	-77.743904	-91.52439
1437.0122	-346.95123	-177.01219	1437.0122	-346.95123	-177.01219
1424.6952	-406.70734	-323.2927	1424.6952	-406.70734	-323.2927
1308.9025	-54.939026	-370.60977	1308.9025	-54.939026	-370.60977
753.8415	2.80E+02	-164.7561	753.8415	2.80E+02	-164.7561
-192.31708	2.44E+02	56.40244	-192.31708	2.44E+02	56.40244
